model2_fake,model2_real,model1_fake,model1_real
0.23376374120566226,0.7662362587943378,0.0,1.0
0.2656222084832419,0.7343777915167581,0.0,1.0
0.8148575770733985,0.1851424229266016,1.0,0.0
0.09197944277328117,0.9080205572267188,0.0,1.0
0.8505683373667574,0.14943166263324262,0.8595641646489104,0.14043583535108958
0.13852353703931786,0.8614764629606821,0.0,1.0
0.18435611123357665,0.8156438887664234,0.0,1.0
0.9165281775266078,0.08347182247339224,0.6045370938074801,0.39546290619252
0.6183985869890029,0.3816014130109969,0.6045370938074801,0.39546290619252
0.7325619569289856,0.2674380430710143,0.6045370938074801,0.39546290619252
0.0896976061094027,0.9103023938905972,0.0,1.0
0.5501107699414096,0.4498892300585904,0.6045370938074801,0.39546290619252
0.11554986871370646,0.8844501312862936,0.0,1.0
0.048277684497082696,0.9517223155029172,0.0,1.0
0.11836864094550704,0.8816313590544929,0.6045370938074801,0.39546290619252
0.053393824489828434,0.9466061755101716,0.0,1.0
0.07600436367913055,0.9239956363208696,0.0,1.0
0.4928559506632798,0.5071440493367202,0.6045370938074801,0.39546290619252
0.7339279040967803,0.2660720959032197,0.6045370938074801,0.39546290619252
0.13080527848707513,0.8691947215129249,0.0,1.0
0.8285362828472604,0.17146371715273956,0.8943560057887121,0.105643994211288
0.8548625806843398,0.14513741931566013,0.8943560057887121,0.105643994211288
0.9578928086766756,0.04210719132332445,1.0,0.0
0.9855515311638504,0.014448468836149581,1.0,0.0
0.02495606374096382,0.9750439362590362,0.0,1.0
0.5926698331275313,0.4073301668724687,0.6045370938074801,0.39546290619252
0.6283307917061742,0.3716692082938258,0.8595641646489104,0.14043583535108958
0.6982771897029805,0.30172281029701953,0.6045370938074801,0.39546290619252
0.9867718635396604,0.013228136460339702,0.0,1.0
0.6774223710610281,0.3225776289389719,0.6045370938074801,0.39546290619252
0.016902926710140043,0.9830970732898601,0.0,1.0
0.5234504551620582,0.4765495448379418,0.8595641646489104,0.14043583535108958
0.5927679800300976,0.4072320199699025,0.0,1.0
0.2861197097613758,0.7138802902386242,0.0,1.0
0.008087604464116716,0.9919123955358832,0.0,1.0
0.9810316655518796,0.018968334448120298,1.0,0.0
0.6827348955671841,0.3172651044328158,1.0,0.0
0.2494719588656752,0.7505280411343248,0.0,1.0
0.3159158457556409,0.6840841542443591,0.0,1.0
0.6210147453176049,0.3789852546823951,0.8595641646489104,0.14043583535108958
0.007297654303326295,0.9927023456966736,0.0,1.0
0.05201371721382786,0.947986282786172,0.0,1.0
0.09204360347749507,0.9079563965225048,0.0,1.0
0.9544310659897196,0.045568934010280365,0.8943560057887121,0.105643994211288
0.8054119861304441,0.1945880138695559,0.6045370938074801,0.39546290619252
0.3762508809248709,0.6237491190751291,0.6045370938074801,0.39546290619252
0.023304876476482383,0.9766951235235176,0.0,1.0
0.3168490036131275,0.6831509963868725,0.6045370938074801,0.39546290619252
0.02232452684519659,0.9776754731548034,0.0,1.0
0.5743881860757977,0.4256118139242023,0.8595641646489104,0.14043583535108958
0.10319599180408777,0.8968040081959122,0.0,1.0
0.1927677056806797,0.8072322943193203,0.6045370938074801,0.39546290619252
0.8492109035801657,0.1507890964198343,1.0,0.0
0.166233713837884,0.8337662861621159,0.0,1.0
0.01547918558760919,0.9845208144123908,0.0,1.0
0.9909332375171822,0.009066762482817828,1.0,0.0
0.0509886496426839,0.949011350357316,0.0,1.0
0.8255066841951122,0.17449331580488786,0.8595641646489104,0.14043583535108958
0.6202455470833578,0.3797544529166422,0.6045370938074801,0.39546290619252
0.2807959830007736,0.7192040169992264,0.6045370938074801,0.39546290619252
0.6145475159354593,0.3854524840645407,0.6045370938074801,0.39546290619252
0.2515306893518869,0.7484693106481131,0.0,1.0
0.061507070682633724,0.9384929293173664,0.0,1.0
0.8581007378976095,0.14189926210239046,1.0,0.0
0.09755450192270088,0.9024454980772992,0.0,1.0
0.6897797641379684,0.3102202358620316,0.6045370938074801,0.39546290619252
0.051347578679041835,0.9486524213209582,0.0,1.0
0.10612838327502494,0.8938716167249751,0.0,1.0
0.010522258246228988,0.989477741753771,0.0,1.0
0.8934396744044442,0.10656032559555582,0.9692307692307692,0.030769230769230767
0.13714461410169387,0.8628553858983061,0.6045370938074801,0.39546290619252
0.18318752133215235,0.8168124786678477,1.0,0.0
0.277796810054299,0.7222031899457009,0.0,1.0
0.19958359803053285,0.8004164019694672,1.0,0.0
0.6456841745416806,0.3543158254583194,0.8943560057887121,0.105643994211288
0.0986980482627533,0.9013019517372468,0.0,1.0
0.3227764625218321,0.6772235374781679,0.6045370938074801,0.39546290619252
0.10248171376627302,0.8975182862337271,0.0,1.0
0.3494271163399264,0.6505728836600736,0.8595641646489104,0.14043583535108958
0.18022715572770176,0.8197728442722982,0.6045370938074801,0.39546290619252
0.90533255204009,0.09466744795991007,1.0,0.0
0.7472948430030001,0.2527051569969999,1.0,0.0
0.5163209279991682,0.4836790720008318,0.6045370938074801,0.39546290619252
0.946376887043372,0.05362311295662794,1.0,0.0
0.7945975562962858,0.20540244370371424,0.8595641646489104,0.14043583535108958
0.01001468118902238,0.9899853188109776,0.0,1.0
0.10681397417967707,0.8931860258203229,0.0,1.0
0.6391437686881056,0.3608562313118944,1.0,0.0
0.3402173959344924,0.6597826040655076,0.8595641646489104,0.14043583535108958
0.8461841381773104,0.1538158618226896,0.6045370938074801,0.39546290619252
0.1551432254124664,0.8448567745875336,0.0,1.0
0.6574559949282297,0.34254400507177024,0.6045370938074801,0.39546290619252
0.5259207957533948,0.4740792042466052,1.0,0.0
0.8513188979412776,0.14868110205872248,1.0,0.0
0.0035757584827996736,0.9964242415172004,0.0,1.0
0.011988443848853114,0.9880115561511468,0.0,1.0
0.7253064550372139,0.2746935449627861,0.8595641646489104,0.14043583535108958
0.9684561749664459,0.031543825033553984,0.8943560057887121,0.105643994211288
0.7883939857911306,0.2116060142088694,0.8943560057887121,0.105643994211288
0.0161465280413694,0.9838534719586306,0.0,1.0
0.04761497699782513,0.9523850230021748,0.0,1.0
0.8306394506703514,0.16936054932964856,0.8943560057887121,0.105643994211288
0.7986632811488347,0.20133671885116536,0.0,1.0
0.0903062911546727,0.9096937088453272,0.0,1.0
0.40298634923294574,0.5970136507670543,1.0,0.0
0.7495247656779077,0.2504752343220923,1.0,0.0
0.9034079430798254,0.09659205692017457,1.0,0.0
0.0540325634209905,0.9459674365790096,0.0,1.0
0.027330182252727653,0.9726698177472723,0.0,1.0
0.8872792510627088,0.11272074893729125,1.0,0.0
0.014722574814239775,0.9852774251857602,0.0,1.0
0.3064009672652399,0.6935990327347601,0.0,1.0
0.7480809625333638,0.2519190374666362,0.6045370938074801,0.39546290619252
0.4081445701165432,0.5918554298834569,0.6045370938074801,0.39546290619252
0.7749893675692161,0.2250106324307839,0.6045370938074801,0.39546290619252
0.40582167533354574,0.5941783246664543,0.0,1.0
0.4412431577744125,0.5587568422255875,0.8595641646489104,0.14043583535108958
0.08222289940143357,0.9177771005985664,0.017543859649122806,0.9824561403508772
0.8362018058289266,0.1637981941710734,0.16666666666666666,0.8333333333333334
0.1002591129853022,0.8997408870146978,0.0,1.0
0.443177171395122,0.556822828604878,0.6045370938074801,0.39546290619252
0.9679064494110042,0.03209355058899574,0.8595641646489104,0.14043583535108958
0.026112765968204443,0.9738872340317956,0.0,1.0
0.4197509041460433,0.5802490958539567,0.0,1.0
0.032539064915990235,0.9674609350840098,0.0,1.0
0.9846458527383408,0.015354147261659094,0.8595641646489104,0.14043583535108958
0.07375800053889238,0.9262419994611076,0.0,1.0
0.2803963499712573,0.7196036500287427,0.0,1.0
0.09546023537643833,0.9045397646235616,0.0,1.0
0.423834206225814,0.576165793774186,1.0,0.0
0.237156031921426,0.7628439680785741,1.0,0.0
0.5791845741034587,0.4208154258965413,0.8943560057887121,0.105643994211288
0.052937976779392486,0.9470620232206076,0.0,1.0
0.25830206225946506,0.7416979377405349,1.0,0.0
0.9353400695356684,0.06465993046433162,1.0,0.0
0.2731860290025042,0.7268139709974958,0.6045370938074801,0.39546290619252
0.7896379903138588,0.2103620096861411,0.0625,0.9375
0.08191355964916748,0.9180864403508324,0.6045370938074801,0.39546290619252
0.7426660667506046,0.2573339332493953,0.375,0.625
0.07472478910366942,0.9252752108963306,0.0,1.0
0.04572547136672645,0.9542745286332736,0.0,1.0
0.25917627943061683,0.7408237205693832,0.0,1.0
0.7056731428130607,0.2943268571869393,0.6045370938074801,0.39546290619252
0.0408503254042486,0.9591496745957514,0.0,1.0
0.9146281786921496,0.0853718213078504,1.0,0.0
0.05494065073075982,0.9450593492692402,0.0,1.0
0.8082382949800057,0.19176170501999434,1.0,0.0
0.12349179776292485,0.8765082022370752,0.0,1.0
0.3994456984975739,0.6005543015024261,0.0,1.0
0.10207099350334314,0.8979290064966569,0.0,1.0
0.7511410298080661,0.24885897019193395,0.8943560057887121,0.105643994211288
0.012353990705350816,0.9876460092946492,0.0,1.0
0.043005910671498726,0.9569940893285012,0.0,1.0
0.9713298928983656,0.028670107101634507,1.0,0.0
0.8329577225931136,0.16704227740688635,0.8943560057887121,0.105643994211288
0.019319414597842588,0.9806805854021574,0.0,1.0
0.714228225882063,0.28577177411793697,1.0,0.0
0.2257732787722566,0.7742267212277434,0.0,1.0
0.2739051878819765,0.7260948121180235,0.0,1.0
0.8278004701313364,0.17219952986866358,0.6045370938074801,0.39546290619252
0.9051081815885708,0.09489181841142907,0.8943560057887121,0.105643994211288
0.3554947837993738,0.6445052162006262,0.017543859649122806,0.9824561403508772
0.8596265615175958,0.14037343848240424,0.8943560057887121,0.105643994211288
0.6963594045977157,0.3036405954022842,0.8595641646489104,0.14043583535108958
0.6418176368282837,0.3581823631717163,0.6045370938074801,0.39546290619252
0.0868192858351744,0.9131807141648256,0.0,1.0
0.27544281586767083,0.7245571841323292,0.0,1.0
0.22873136148188375,0.7712686385181162,0.6045370938074801,0.39546290619252
0.9386148397870886,0.06138516021291138,1.0,0.0
0.017891442167484173,0.9821085578325158,0.0,1.0
0.07797278578382627,0.9220272142161736,0.0,1.0
0.8845996971468228,0.11540030285317718,0.9692307692307692,0.030769230769230767
0.9614695403334452,0.03853045966655461,1.0,0.0
0.5106637508508102,0.4893362491491898,0.8595641646489104,0.14043583535108958
0.3434965687831576,0.6565034312168424,0.6045370938074801,0.39546290619252
0.8962189381859313,0.1037810618140686,1.0,0.0
0.02108728767421797,0.978912712325782,0.0,1.0
0.08670625443911527,0.9132937455608848,0.0,1.0
0.01302856253185114,0.9869714374681487,0.0,1.0
0.045622423792198614,0.9543775762078014,0.0,1.0
0.8886972684084914,0.11130273159150864,1.0,0.0
0.7302948942941069,0.2697051057058931,0.8943560057887121,0.105643994211288
0.8136639244141712,0.1863360755858288,0.8595641646489104,0.14043583535108958
0.011719138914156213,0.9882808610858438,0.0,1.0
0.019646723825674558,0.9803532761743254,0.0,1.0
0.3631651443450884,0.6368348556549116,1.0,0.0
0.8747584502407375,0.12524154975926244,0.6045370938074801,0.39546290619252
0.8755287375708308,0.1244712624291692,1.0,0.0
0.7823545735574804,0.2176454264425196,0.6045370938074801,0.39546290619252
0.2127037738334817,0.7872962261665183,0.6045370938074801,0.39546290619252
0.3853943981606544,0.6146056018393456,0.0,1.0
0.12648640245697051,0.8735135975430295,0.6045370938074801,0.39546290619252
0.08448302782373351,0.9155169721762664,0.0,1.0
0.8368552917368444,0.16314470826315566,0.6045370938074801,0.39546290619252
0.8232780240712723,0.1767219759287278,0.6045370938074801,0.39546290619252
0.19003642723838432,0.8099635727616157,0.6045370938074801,0.39546290619252
0.6818464338244408,0.31815356617555923,0.0,1.0
0.6129290389872442,0.3870709610127558,0.8595641646489104,0.14043583535108958
0.17730941413322554,0.8226905858667745,0.0,1.0
0.6527723026598868,0.3472276973401131,0.8943560057887121,0.105643994211288
0.874024034478396,0.12597596552160392,0.4117647058823529,0.5882352941176471
0.4973198207427914,0.5026801792572086,0.6045370938074801,0.39546290619252
0.006085534910715396,0.9939144650892846,0.0,1.0
0.6903957259335547,0.3096042740664453,0.8595641646489104,0.14043583535108958
0.8527518001165073,0.14724819988349264,0.8943560057887121,0.105643994211288
0.32290337259437873,0.6770966274056213,0.0,1.0
0.7841770110124417,0.21582298898755825,0.6045370938074801,0.39546290619252
0.2661542451067201,0.7338457548932799,0.0,1.0
0.9618963130199468,0.03810368698005319,0.0,1.0
0.8698709756026384,0.13012902439736168,0.8943560057887121,0.105643994211288
0.7487944540179491,0.25120554598205097,0.8943560057887121,0.105643994211288
0.34955167606947457,0.6504483239305254,1.0,0.0
0.7084209696243319,0.2915790303756681,0.8943560057887121,0.105643994211288
0.21287022453027504,0.787129775469725,0.6045370938074801,0.39546290619252
0.7355924108022769,0.26440758919772306,1.0,0.0
0.6342199021369568,0.3657800978630432,0.6045370938074801,0.39546290619252
0.861169545360174,0.13883045463982605,0.6045370938074801,0.39546290619252
0.4980341068177373,0.5019658931822627,0.0,1.0
0.7378232969857319,0.2621767030142681,1.0,0.0
0.01906577052529768,0.9809342294747024,0.0,1.0
0.0877447091027378,0.9122552908972622,0.0625,0.9375
0.11546796263163528,0.8845320373683647,0.017543859649122806,0.9824561403508772
0.10563442503586963,0.8943655749641304,0.6045370938074801,0.39546290619252
0.1669958194556881,0.8330041805443119,0.0,1.0
0.9112448176074812,0.08875518239251873,1.0,0.0
0.10034300745532433,0.8996569925446757,0.0,1.0
0.2867262614629935,0.7132737385370065,0.6045370938074801,0.39546290619252
0.4868992514437571,0.5131007485562429,0.8943560057887121,0.105643994211288
0.7811064940277901,0.21889350597220986,0.8943560057887121,0.105643994211288
0.1596777574924374,0.8403222425075626,0.0,1.0
0.8390795033923957,0.16092049660760438,0.8595641646489104,0.14043583535108958
0.2586715270260941,0.7413284729739059,0.0,1.0
0.3583001014831031,0.6416998985168969,1.0,0.0
0.8614026770697519,0.13859732293024807,0.8943560057887121,0.105643994211288
0.53862640443858,0.46137359556142,0.6045370938074801,0.39546290619252
0.09670809063105634,0.9032919093689435,0.0,1.0
0.01604318918863501,0.983956810811365,0.0,1.0
0.9569159802560524,0.04308401974394753,1.0,0.0
0.7982542869590252,0.2017457130409748,0.6045370938074801,0.39546290619252
0.8905186968759591,0.10948130312404092,1.0,0.0
0.7566177194589515,0.2433822805410485,0.8943560057887121,0.105643994211288
0.8372908953918048,0.16270910460819527,1.0,0.0
0.1712466887622659,0.8287533112377341,0.6045370938074801,0.39546290619252
0.2025429008752233,0.7974570991247767,0.0,1.0
0.2597841210721282,0.7402158789278718,0.6045370938074801,0.39546290619252
0.9455039262170872,0.05449607378291274,1.0,0.0
0.8556747716503879,0.1443252283496122,0.8595641646489104,0.14043583535108958
0.7397852943537382,0.2602147056462619,1.0,0.0
0.23904100542526666,0.7609589945747334,0.8595641646489104,0.14043583535108958
0.8882469545157076,0.1117530454842924,0.375,0.625
0.09734160044944552,0.9026583995505544,0.0,1.0
0.584329738168009,0.4156702618319909,1.0,0.0
0.08338331602967464,0.9166166839703254,0.0,1.0
0.4382997914266815,0.5617002085733185,1.0,0.0
0.9712307725896232,0.028769227410376876,0.8943560057887121,0.105643994211288
0.8287892950977535,0.17121070490224655,0.6045370938074801,0.39546290619252
0.8447406645369386,0.15525933546306134,0.375,0.625
0.5824910018220403,0.4175089981779597,0.6045370938074801,0.39546290619252
0.08339365838902013,0.91660634161098,0.6045370938074801,0.39546290619252
0.38572850618018106,0.6142714938198189,0.0,1.0
0.8671908856639435,0.13280911433605647,1.0,0.0
0.7868344040331308,0.2131655959668693,0.8595641646489104,0.14043583535108958
0.8689119703521968,0.13108802964780325,1.0,0.0
0.5661838382299706,0.43381616177002935,0.6045370938074801,0.39546290619252
0.2930134915843531,0.7069865084156469,0.0,1.0
0.1941737556282608,0.8058262443717392,0.6045370938074801,0.39546290619252
0.8315465734934909,0.168453426506509,1.0,0.0
0.8712253583527738,0.12877464164722616,0.8943560057887121,0.105643994211288
0.8218133692140193,0.17818663078598068,1.0,0.0
0.960079511742476,0.03992048825752411,1.0,0.0
0.4404973701913224,0.5595026298086776,0.0,1.0
0.6494667227414004,0.3505332772585997,0.8595641646489104,0.14043583535108958
0.08852150898416478,0.9114784910158352,0.0,1.0
0.07508386616695306,0.9249161338330468,0.0,1.0
0.9052950363223512,0.0947049636776487,1.0,0.0
0.045593845438256064,0.954406154561744,0.0,1.0
0.17001859437313285,0.8299814056268672,0.6045370938074801,0.39546290619252
0.010967185404116231,0.9890328145958838,0.0,1.0
0.7844820626749764,0.2155179373250235,1.0,0.0
0.3121240885689012,0.6878759114310988,0.8595641646489104,0.14043583535108958
0.17852058344810484,0.8214794165518952,0.6045370938074801,0.39546290619252
0.46378472289462497,0.536215277105375,0.8943560057887121,0.105643994211288
0.7817545395677883,0.2182454604322117,0.8595641646489104,0.14043583535108958
0.1814163802114237,0.8185836197885763,0.0,1.0
0.7142927824380036,0.2857072175619963,1.0,0.0
0.8036765161663846,0.19632348383361534,0.6045370938074801,0.39546290619252
0.6309373668199616,0.3690626331800384,0.6045370938074801,0.39546290619252
0.7497153341680445,0.2502846658319556,0.8595641646489104,0.14043583535108958
0.9748679954184376,0.025132004581562437,1.0,0.0
0.924629865839799,0.07537013416020097,1.0,0.0
0.800831657910088,0.199168342089912,0.0,1.0
0.1846273673275175,0.8153726326724825,0.0,1.0
0.5160365739431202,0.4839634260568798,0.8595641646489104,0.14043583535108958
0.8715872111504839,0.12841278884951615,1.0,0.0
0.3838457211675692,0.6161542788324308,0.0,1.0
0.8645711441498325,0.13542885585016745,1.0,0.0
0.4391253727617404,0.5608746272382596,0.6045370938074801,0.39546290619252
0.2313377061124348,0.7686622938875652,0.6045370938074801,0.39546290619252
0.5907248274877155,0.40927517251228457,0.6045370938074801,0.39546290619252
0.08956784746377544,0.9104321525362246,0.0,1.0
0.06418300195075588,0.935816998049244,0.0,1.0
0.9331802014783842,0.0668197985216158,1.0,0.0
0.6062982989572471,0.39370170104275304,1.0,0.0
0.7637910652566808,0.23620893474331905,0.6045370938074801,0.39546290619252
0.8369977492835278,0.16300225071647226,1.0,0.0
0.6998735551846494,0.30012644481535056,0.6045370938074801,0.39546290619252
0.016502341742663962,0.9834976582573358,0.0,1.0
0.23577839372669016,0.7642216062733098,0.0,1.0
0.13442333773216453,0.8655766622678355,0.0,1.0
0.9430298050037867,0.05697019499621327,1.0,0.0
0.497873865005064,0.5021261349949361,1.0,0.0
0.8671874744211516,0.13281252557884834,0.4117647058823529,0.5882352941176471
0.13118486388788642,0.8688151361121136,0.0,1.0
0.6786086540024763,0.3213913459975238,0.6045370938074801,0.39546290619252
0.012316074564790669,0.9876839254352092,0.0,1.0
0.8971672034691897,0.1028327965308104,1.0,0.0
0.15948861717046292,0.8405113828295371,0.0,1.0
0.9635481282110554,0.03645187178894462,1.0,0.0
0.18747751737745927,0.8125224826225407,0.6045370938074801,0.39546290619252
0.4220628987852857,0.5779371012147143,0.0,1.0
0.6293884726209944,0.3706115273790057,0.6045370938074801,0.39546290619252
0.029316186351610037,0.9706838136483901,1.0,0.0
0.4377401861417432,0.5622598138582569,0.0,1.0
0.11090891516637724,0.8890910848336228,0.0,1.0
0.8935910299528357,0.10640897004716436,1.0,0.0
0.3229669628509142,0.6770330371490858,0.6045370938074801,0.39546290619252
0.05024374219730743,0.9497562578026926,0.0,1.0
0.05244773067217057,0.9475522693278294,0.0,1.0
0.7179052152588772,0.2820947847411228,1.0,0.0
0.07971721227842699,0.920282787721573,0.0,1.0
0.6218318523360014,0.37816814766399853,0.8595641646489104,0.14043583535108958
0.39634427099603176,0.6036557290039682,0.6045370938074801,0.39546290619252
0.8905295452059283,0.10947045479407172,1.0,0.0
0.4538069317386294,0.5461930682613706,1.0,0.0
0.8612812886495127,0.13871871135048733,0.6045370938074801,0.39546290619252
0.8202534664845562,0.17974653351544378,1.0,0.0
0.4113508663447557,0.5886491336552443,1.0,0.0
0.8124476472706548,0.18755235272934526,0.8943560057887121,0.105643994211288
0.9707925898972268,0.029207410102773293,0.8943560057887121,0.105643994211288
0.40723640043507897,0.5927635995649211,0.375,0.625
0.6802546256046229,0.31974537439537704,0.0,1.0
0.14426530304591054,0.8557346969540894,1.0,0.0
0.3109174012278195,0.6890825987721805,0.0,1.0
0.9532437657403028,0.046756234259697264,1.0,0.0
0.6253926081524495,0.3746073918475505,0.6045370938074801,0.39546290619252
0.7285791590237702,0.2714208409762297,0.4117647058823529,0.5882352941176471
0.05786219925939728,0.9421378007406028,0.0,1.0
0.7273942925484318,0.2726057074515682,0.8595641646489104,0.14043583535108958
0.817293866933668,0.182706133066332,1.0,0.0
0.9861351077013432,0.013864892298656688,0.8943560057887121,0.105643994211288
0.7481202318569694,0.2518797681430306,0.8595641646489104,0.14043583535108958
0.3533407180176336,0.6466592819823664,0.0,1.0
0.048900313643011284,0.9510996863569888,0.0,1.0
0.7179418618142523,0.2820581381857476,0.6045370938074801,0.39546290619252
0.3156441512507577,0.6843558487492423,0.0,1.0
0.8679959472794719,0.1320040527205281,0.9692307692307692,0.030769230769230767
0.3936049389060219,0.6063950610939781,0.0,1.0
0.09453895448799464,0.9054610455120052,0.0,1.0
0.5107090181356322,0.4892909818643678,0.0,1.0
0.9255861861423974,0.07441381385760262,0.8595641646489104,0.14043583535108958
0.2695318661784488,0.7304681338215512,0.4117647058823529,0.5882352941176471
0.4471387732893811,0.5528612267106189,0.0,1.0
0.6116565290931539,0.3883434709068461,0.6045370938074801,0.39546290619252
0.2860805341372969,0.713919465862703,0.0,1.0
0.9222841225022156,0.07771587749778443,1.0,0.0
0.12184207893390175,0.8781579210660982,0.0,1.0
0.872124606032146,0.127875393967854,0.8595641646489104,0.14043583535108958
0.8290432847461456,0.1709567152538544,1.0,0.0
0.042248913597095934,0.957751086402904,0.0,1.0
0.793087063595354,0.2069129364046461,0.6045370938074801,0.39546290619252
0.15337818402800366,0.8466218159719964,0.0625,0.9375
0.024851519159787668,0.9751484808402124,0.0,1.0
0.0074404979325563,0.9925595020674436,0.0,1.0
0.4708235399820562,0.5291764600179438,0.6045370938074801,0.39546290619252
0.8949535782270345,0.10504642177296554,1.0,0.0
0.7148091115493109,0.28519088845068913,0.8595641646489104,0.14043583535108958
0.2905162528892373,0.7094837471107627,0.0,1.0
0.6689036844205414,0.3310963155794587,0.8595641646489104,0.14043583535108958
0.15332222092876802,0.8466777790712321,0.6045370938074801,0.39546290619252
0.9394783409532308,0.060521659046769184,0.8943560057887121,0.105643994211288
0.06994845992046217,0.9300515400795378,0.0625,0.9375
0.6569494995102676,0.34305050048973235,0.0,1.0
0.7875343944498637,0.2124656055501363,0.8595641646489104,0.14043583535108958
0.928836716446556,0.07116328355344398,1.0,0.0
0.4109178575125823,0.5890821424874177,0.0,1.0
0.7104538958315423,0.2895461041684577,0.6045370938074801,0.39546290619252
0.30840978463353963,0.6915902153664604,0.6045370938074801,0.39546290619252
0.6285937800208525,0.37140621997914747,0.6045370938074801,0.39546290619252
0.8388748205215625,0.16112517947843755,0.8943560057887121,0.105643994211288
0.4855767757899268,0.5144232242100732,0.6045370938074801,0.39546290619252
0.6001737877600524,0.3998262122399476,0.8595641646489104,0.14043583535108958
0.91293732921278,0.08706267078721981,1.0,0.0
0.8762172199732581,0.12378278002674192,0.9692307692307692,0.030769230769230767
0.9449037803485312,0.05509621965146876,1.0,0.0
0.3552395249572319,0.6447604750427681,0.6045370938074801,0.39546290619252
0.889237349375273,0.11076265062472697,1.0,0.0
0.8716376010733906,0.1283623989266094,0.6045370938074801,0.39546290619252
0.7369746819115972,0.26302531808840274,0.8943560057887121,0.105643994211288
0.8215690535713696,0.1784309464286305,0.6045370938074801,0.39546290619252
0.05009833234263461,0.9499016676573654,0.0,1.0
0.8608763808964032,0.13912361910359686,1.0,0.0
0.08843505168161381,0.9115649483183862,0.0,1.0
0.21039545569729767,0.7896045443027023,0.0,1.0
0.7770100257732018,0.22298997422679814,0.6045370938074801,0.39546290619252
0.010528683434159136,0.9894713165658408,0.0,1.0
0.4893954276786283,0.5106045723213717,0.375,0.625
0.8245173575779312,0.17548264242206876,0.6045370938074801,0.39546290619252
0.06235445697405029,0.9376455430259496,0.0,1.0
0.6840502045809106,0.3159497954190894,0.8595641646489104,0.14043583535108958
0.11746954078121695,0.8825304592187829,0.0,1.0
0.8431517391664118,0.15684826083358822,0.6045370938074801,0.39546290619252
0.34889707877565634,0.6511029212243437,0.0,1.0
0.031361161450826236,0.9686388385491738,0.0,1.0
0.3190009592498411,0.6809990407501589,0.6045370938074801,0.39546290619252
0.6317922365334598,0.36820776346654016,0.0,1.0
0.3105622462581178,0.6894377537418822,0.0,1.0
0.7531332585423054,0.24686674145769466,0.8943560057887121,0.105643994211288
0.6322430549113849,0.3677569450886151,0.0,1.0
0.018725060583191788,0.9812749394168082,0.0,1.0
0.5103746419647552,0.4896253580352447,0.6045370938074801,0.39546290619252
0.32041483526326586,0.6795851647367341,0.0,1.0
0.8610013407652815,0.13899865923471852,1.0,0.0
0.4183763050674199,0.5816236949325801,0.4117647058823529,0.5882352941176471
0.8698905726283084,0.13010942737169162,0.8943560057887121,0.105643994211288
0.1482525521032153,0.8517474478967847,0.0,1.0
0.19794333761674546,0.8020566623832546,0.0,1.0
0.20402614039948,0.79597385960052,0.0,1.0
0.6719352584861042,0.3280647415138958,0.8943560057887121,0.105643994211288
0.5973269961017178,0.4026730038982823,0.6045370938074801,0.39546290619252
0.8095690338989346,0.19043096610106533,0.8943560057887121,0.105643994211288
0.9489363644176328,0.05106363558236715,0.8943560057887121,0.105643994211288
0.4685418098443078,0.5314581901556922,1.0,0.0
0.14008768378991165,0.8599123162100883,0.6045370938074801,0.39546290619252
0.5282205510484601,0.4717794489515399,0.8595641646489104,0.14043583535108958
0.0064759781212953005,0.9935240218787048,0.0,1.0
0.19342506256825973,0.8065749374317402,0.6045370938074801,0.39546290619252
0.6862353917057367,0.3137646082942634,0.8595641646489104,0.14043583535108958
0.17709747788948738,0.8229025221105126,0.0,1.0
0.01706596646155489,0.9829340335384452,0.0,1.0
0.8503786412978795,0.14962135870212048,1.0,0.0
0.03101608827931424,0.9689839117206858,0.0,1.0
0.816476961287639,0.18352303871236095,0.6045370938074801,0.39546290619252
0.12072603334692555,0.8792739666530744,1.0,0.0
0.6908183967636021,0.30918160323639793,1.0,0.0
0.7020490125967274,0.2979509874032726,0.6045370938074801,0.39546290619252
0.03426514442596562,0.9657348555740344,0.0,1.0
0.11194130185225548,0.8880586981477445,0.0,1.0
0.02677280987919628,0.9732271901208036,0.0,1.0
0.324221389007587,0.675778610992413,1.0,0.0
0.17999096447731522,0.8200090355226848,0.8595641646489104,0.14043583535108958
0.39746422660527103,0.602535773394729,1.0,0.0
0.016700926084880833,0.9832990739151192,0.0,1.0
0.9733154581894182,0.026684541810581767,1.0,0.0
0.8258110869125328,0.17418891308746715,1.0,0.0
0.9528871461021032,0.04711285389789692,1.0,0.0
0.03259549032631959,0.9674045096736804,0.0,1.0
0.5485496748309603,0.4514503251690397,0.6045370938074801,0.39546290619252
0.5867497571044645,0.41325024289553547,1.0,0.0
0.1873460885434388,0.8126539114565612,0.6045370938074801,0.39546290619252
0.9728366853639532,0.02716331463604687,1.0,0.0
0.7888200840855015,0.2111799159144984,0.6045370938074801,0.39546290619252
0.027871215979482056,0.972128784020518,0.0,1.0
0.2792049283603697,0.7207950716396303,0.0,1.0
0.3866554780509495,0.6133445219490505,0.0,1.0
0.8732061691091229,0.12679383089087715,1.0,0.0
0.08311915875050868,0.9168808412494912,0.0,1.0
0.009479288908531669,0.9905207110914684,0.0,1.0
0.5697450572655312,0.4302549427344689,0.6045370938074801,0.39546290619252
0.04170341774656616,0.9582965822534338,0.017543859649122806,0.9824561403508772
0.1918904896492133,0.8081095103507867,0.0,1.0
0.2759459140049495,0.7240540859950505,0.0,1.0
