id,tweet,label,model1_fake,model1_real,model2_fake,model2_real,username_real,username_fake,domain_real,domain_fake
591,Claim that Saint Corona has always been a patron saint against epidemics.,fake,0.873705564,0.126294436,1,0,0,0,0,0
592,Update from the @minhealthnz ​ Today we have 1 new case of COVID-19 to report in managed isolation facilities in NZ ​ It has been 81 days since the last case of COVID-19 was acquired locally from an unknown source. Our total number of active cases is 27.,real,0.014376463,0.985623537,0,1,1,0,0,0
593,@BlackDigitalHum leads @Black_COVID “a rapid response task force &amp; a critical Black Digital Humanities Collective that connects Black Diasporic communities impacted by the pandemic to their data.” They have a bunch of worthwhile projects in the wo,real,0.311959208,0.688040792,0,1,0,0,0,0
594,Adding the new incidence metric has changed the scores of 350 counties and **expanded our coverage to 1800 counties.** Previously many counties did not have enough data for us to calculate a risk score. It is critical for local decision-makers to have local-level data.,real,0.163275433,0.836724567,0,1,0,0,0,0
595,COVID-19 is the common flu and the cure for coronavirus pneumonia is easy and cheap.,fake,0.961922404,0.038077596,1,0,0,0,0,0
596,First documented US case of Guillain-Barre syndrome associated with coronavirus. https://t.co/04FikzJons https://t.co/hhdfsWDbsB,real,0.729855126,0.270144874,1,0,0,0,1,0
597,Equity accuracy and quality questions surround the #coronavirus vaccine. https://t.co/8wxtD76czo,real,0.771299696,0.228700304,1,0,0,0,1,0
598,The overall lethality of COVID-19 (infection fatality rate) is about 0.1% to 0.3% and thus in the range of a severe influenza; up to 60% of all persons may already have a certain cellular background immunity to the new coronavirus due to contact with previous coronaviruses (i.e. cold viruses); there is still little to no scientific evidence for the effectiveness of cloth face masks in healthy and asymptomatic individuals,fake,0.433822475,0.566177525,0.894356006,0.105643994,0,0,0,0
599,Says imposters in hazmat suits are going door to door in Stockton California saying they are checking residents for fever or COVID-19 but they “will enter your home and physically attempt robbery.”,fake,0.694601984,0.305398016,0.604537094,0.395462906,0,0,0,0
600,“75% of #COVID19 cases in #Nigeria have unknown sources of Infection this is normal for a respiratory virus &amp; suggests ongoing community transmission in Nigeria” ~ @Chikwe_I NCDC Director General at #PTFCOVID19 #TakeResponsibility https://t.co/hzViaTWmpH,real,0.077167661,0.922832339,0,1,1,0,0.838903171,0.161096829
601,"A viral text based image post claiming that 5,000 from Italy were infected by mobile phone covers, quoting the findings were from a research without specifying any details or name of the research. The post advises to abandon phone covers.",fake,0.873815959,0.126184041,0.604537094,0.395462906,0,0,0,0
602,"We cannot return to Ed Sheeran post-coronavirus, warn experts https://t.co/93gtFHTslc https://t.co/zKxl00k0VT",fake,0.571432813,0.428567187,0.604537094,0.395462906,0,0,0,1
603,Health Ministry issues Updated Advisory on #COVID19 testing. Simplified Testing Procedure &amp; ‘On-demand’ Testing for the first time. https://t.co/BhOcMQp4Xs @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia @COVIDNewsByMIB,real,0.042496268,0.957503732,0,1,0.975282805,0.024717195,1,0
604,???Only 6% of the people actually died from COVID.??� The others ???died from other reasons.??�,fake,0.750472366,0.249527634,0.604537094,0.395462906,0,0,0,0
605,Olive Garden employees are allowed to wear Black Lives Matter masks “but NOT the American flag.,fake,0.764939748,0.235060252,0.604537094,0.395462906,0,0,0,0
606,Update from the @minhealthnz ​ ​ Today there is 1 new case of COVID-19 to report in managed isolation in New Zealand. There continue to be no cases of COVID-19 in the community. It has been 66 days since the last case of COVID-19 that was acquired locally from an unknown source.,real,0.019721217,0.980278783,0,1,1,0,0,0
607,G-7 countries have asked Modi to lead them in preventing coronavirus.,fake,0.855520765,0.144479235,1,0,0,0,0,0
608,"Corona Time.
I did Baba Ramdev's yoga for 1 hour every day. 
Took Ashwagandha capsules. Deep breathing &amp; sleeping on cheat.
These saved me from corona.",fake,0.707420882,0.292579118,1,0,0,0,0,0
609,Minister of Health claims that only one case of COVID-19 registered in Lithuania.,fake,0.637889002,0.362110998,0.859564165,0.140435835,0,0,0,0
610,To limit exposure to #COVID19 adequate ventilation &amp; increased airflow should be supplied to occupied spaces if possible. Clean natural ventilation (opening 🪟) should be used inside buildings where possible without re-circulating the air. 👉 https://t.co/Cs7uxQRRMN https://t.co/DYdcR6hphy,real,0.43626594,0.56373406,0,1,0,0,1,0
611,July 2020 has less deaths than July 2019 despite pandemic,fake,0.543405642,0.456594358,0.604537094,0.395462906,0,0,0,0
612,RT @DrTedros: During the #COVID19 pandemic it is even more important to find innovative solutions to ensure that access to #breastfeeding…,real,0.180260695,0.819739305,0,1,1,0,0,0
613,This is Rahul Gandhi &amp; Priyanka Gandhi breaking Lock-down Regulations saying they need to visit friends https://t.co/rHeVvR0OlL,fake,0.684039075,0.315960925,0,1,0,0,0.838903171,0.161096829
614,India recorded 507 fatalities the biggest record so far in a single day. This takes the country’s total number of deaths to 17400. As Unlock 2.0 begins today the resumption of domestic flights and passenger train services is extended. #coronavirus #CoronavirusFacts https://t.co/dXWskJxwPn,fake,0.510837777,0.489162223,0.894356006,0.105643994,0,0,0.838903171,0.161096829
615,#IndiaFightsCorona: 5 States-Maharashtra Andhra Pradesh Karnataka Uttar Pradesh &amp; Tamil Nadu account for 62% of the total active cases in the country: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/ngKRNNCQ8t,real,0.045350344,0.954649656,0,1,0.976627113,0.023372887,0.838903171,0.161096829
616,Medical entomologist Janet McAllister and other CDC responders had to adapt to changing needs and conditions when responding to #COVID19 outbreaks in Wisconsin. Learn about her team’s work: https://t.co/F7K7Rbm7sX. https://t.co/EAFbswPnkF,real,0.296386823,0.703613177,0,1,0,0,0.994818653,0.005181347
617,On a bigger than average testing day newly reported cases were over 25k today. https://t.co/72exOawUJd,real,0.052943525,0.947056475,0,1,0,0,0.838903171,0.161096829
618,#IndiaFightsCorona: On a steep rise India conducts more than 4.23 cr tests 43% of Total Cases recorded in just 3 States-Maharashtra AP Karnataka #StaySafe #IndiaWillWin https://t.co/WX4eup9C4S,real,0.071913599,0.928086401,0,1,0,0,0.838903171,0.161096829
619,Peru has just nationalized hospitals and clinics.,fake,0.631994678,0.368005322,0.604537094,0.395462906,0,0,0,0
620,A nurse claims that Delhi govt has stopped funding for the hotel stay for doctors and nurses treating COVID-19.,fake,0.885336794,0.114663206,0.859564165,0.140435835,0,0,0,0
621,Terminally Ill Patients Resentful They’re Not Dying From Covid-19 https://t.co/ZWQTbsMElQ #death #coronavirus #healthcare #cancer,fake,0.713896615,0.286103385,1,0,0,0,0,1
622,"Lot of news coming in of irregularities in treatment of #coronavirus patients in several major hospitals across #india . If you have experienced something unpleasant or are in a situation that calls for immediate attention, please feel free to reach out. #COVID19",fake,0.6876496,0.3123504,0.894356006,0.105643994,0,0,0,0
623,The physicians in the video seen by millions are associated with a group called America’s Frontline Doctors which advocates against official narratives of COVID19. All of the physicians have a history of making unproven or conspiratorial medical claims. https://t.co/P0bVb4TOrG,fake,0.774721805,0.225278195,0.969230769,0.030769231,0,0,0,1
624,Vaccine availability has increased significantly in most cold chain points since the introduction of #eVIN along with a significant reduction in vaccine wastage. #ImmunizationforAll #VaccinesWork #FullyImmunizeEveryChild https://t.co/G8T7ahxkwA,real,0.525011692,0.474988308,0.604537094,0.395462906,0,0,0.838903171,0.161096829
625,"Breaking News- WHO says vaccine for #COVID19 is ready. 

Just go and buy a BMW Z class 

😐😐😐

#COVID19 #MondayVibes",fake,0.883200989,0.116799011,0.859564165,0.140435835,0,0,0,0
626,Everyone who was in the bus from Auckland Airport to the Ibis hotel is being followed up and are already in managed isolation. The driver who was wearing PPE has also been isolated as a potential close contact and will be tested. ⁣ ⁣,real,0.14442032,0.85557968,0,1,0,0,0,0
627,A ???face mask exempt card??� allows you to cite the ADA and not wear a mask.,fake,0.422007284,0.577992716,0.604537094,0.395462906,0,0,0,0
628,Not a single Muslim died of coronavirus in China.,fake,0.982804615,0.017195385,1,0,0,0,0,0
629,We’ve added an important new column of data: hospitalizations. Only 11 states currently report it but we started tracking it today. (In the state data pages you’ll see we have some design changes to make but we wanted to get this urgent information out there right away.),real,0.024030119,0.975969881,0,1,0,0,0,0
630,Acc to @WHO being able to hold your breath for 10 seconds or more without coughing or feeling discomfort DOES NOT mean you are free from #COVID19 or any other lung disease. #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia https://t.co/8wwhvq6jnU,real,0.626391153,0.373608847,0,1,0.785714286,0.214285714,0.838903171,0.161096829
631,Note that Oklahoma reported positive tests but not negative or total tests today. This almost certainly does not mean OK has a 100% positive rate. It’s a reporting delay.,real,0.09815672,0.90184328,0,1,0,0,0,0
632,Says Gov Tony Evers??? administration deemed dentists non-essential,fake,0.791268375,0.208731625,0.604537094,0.395462906,0,0,0,0
633,Nashville Man Devastated when Girlfriend Tells Him She Wants to Start Social Distancing https://t.co/h3Dxjdx0R6 #coronavirus #dating,fake,0.88329433,0.11670567,0.894356006,0.105643994,0,0,0,1
634,The health insurance industry has ???agreed to waive all co-payments for coronavirus treatments.??�,fake,0.722265559,0.277734441,1,0,0,0,0,0
635,Younger COVID-19 patients are harder to track than their elders. https://t.co/kWP3fGWzqy,real,0.477202425,0.522797575,0.411764706,0.588235294,0,0,1,0
636,Control of any Global Pandemic will not be successful without active cooperation from the public. For #COVID19 GoI has been successful in keeping the case fatality rate one of the lowest in the world (1.70%) and ensuring a steady upward trajectory of #COVID... (1/3) https://t.co/mj0wu9zUoC,real,0.327149038,0.672850962,0.604537094,0.395462906,0,0,0.838903171,0.161096829
637,Did you host or attend a #LaborDay gathering or event? If you were in close contact with others you may have been exposed to #COVID19. If you feel sick stay home call your healthcare provider and inform those you had close contact with. https://t.co/Iv7sTWHsVh https://t.co/Dc4ZJTn6ew,real,0.094217273,0.905782727,0,1,0,0,1,0
638,California Missouri Oklahoma and North Dakota all set new records for cases today. https://t.co/sendGsELSU,real,0.162682973,0.837317027,0,1,0,0,0.838903171,0.161096829
639,Coronavirus: Colleges drop courses including languages and maths amid financial pressure https://t.co/G0oG2sxGuB,real,0.734119275,0.265880725,0.894356006,0.105643994,0,0,1,0
640,The CDC recommends men shave their beards to protect against coronavirus.,fake,0.733222669,0.266777331,1,0,0,0,0,0
641,Multiple allegations on the bill drafted to Turkish congress named H.R. 6666.,fake,0.770079308,0.229920692,0.604537094,0.395462906,0,0,0,0
642,“The Obama administration made a decision on testing that turned out to be very detrimental to what we're doing” on the coronavirus.,fake,0.791120251,0.208879749,1,0,0,0,0,0
643,"Antonio Guterres said the #coronavirus pandemic has shown how ""vulnerable we are"" and that in some aspects ""we are moving 25 years back"" https://t.co/NAZlNcscv8",real,0.793891847,0.206108153,0.894356006,0.105643994,0,0,1,0
644,"""Inside the Fringe Japanese Religion That Claims It Can Cure Covid-19"". The New York Times.",fake,0.910257193,0.089742807,0.859564165,0.140435835,0,0,0,0
645,The NIH’s announced they are launching a “flurry” of large clinical trials to test new approaches to treating COVID. The effort aims to develop a public-private coordinated approach to prioritizing and speeding up the development of treatments and vaccines. via @statnews,real,0.196655225,0.803344775,0.604537094,0.395462906,1,0,0,0
646,"NEWS! Government insists there will be no U-turn on schools reopening, until after everyone has spent £200 on new uniforms https://t.co/YwZi1KCw4B https://t.co/0QqDeqhaJR",fake,0.778211442,0.221788558,0.604537094,0.395462906,0,0,0,1
647,UNICEF releases coronavirus prevention guidelines.,fake,0.853078204,0.146921796,1,0,0,0,0,0
648,But Texas North Carolina and South Carolina also saw spikes in hospitalizations. https://t.co/3mb7FMS2Zf,real,0.326963158,0.673036842,0.604537094,0.395462906,0,0,0.838903171,0.161096829
649,Our daily update is published. States reported 634k tests and 37k cases. The death toll today is 1147. After lower reported deaths over the weekend today we see the totals back over 1000. https://t.co/fTHfmuRvDy,real,0.011113637,0.988886363,0,1,0,0,0.838903171,0.161096829
650,"Cruise lines now offer deluxe coronavirus upgrade over basic norovirus package
https://t.co/l9w88EmBP7",fake,0.805947861,0.194052139,0.894356006,0.105643994,0,0,0,1
651,Another CA note. The state had been reporting irregularly so we were relying on high-quality media outlets like @latimes who have an excellent tracker. https://t.co/eL9bfy7uUa Now that the state is reporting more regularly we will be relying again on the state data.,real,0.204285803,0.795714197,0,1,0,0,0,1
652,Recommendations for treating colorectal cancer during the COVID-19 pandemic. https://t.co/upz96NACua,real,0.697642794,0.302357206,0.859564165,0.140435835,0,0,1,0
653,Prolonged Use Of Face Masks Causes O2 Deficiency or CO2 Intoxication.,fake,0.651637265,0.348362735,0.604537094,0.395462906,0,0,0,0
654,How are you keeping current on guidelines and updates during COVID? Tell us about it in this confidential survey. No name or email required. https://t.co/1mmlNUdSmn https://t.co/Y5wAxqgsAm,real,0.406038917,0.593961083,0.604537094,0.395462906,0,0,1,0
655,A reminder that Auckland will be moving to Alert level 2.5 at 11:59pm tonight. Social gatherings are limited to 10 - this includes everything from birthdays family gatherings even friends and neighbours.,real,0.212630004,0.787369996,0.604537094,0.395462906,0,0,0,0
656,Coronavirus: Donald Trump ignores COVID-19 rules with 'reckless and selfish' indoor rally https://t.co/JsiHGLMwfO,real,0.911939052,0.088060948,1,0,0,0,1,0
657,This week 19 states posted their highest number of new COVID-19 cases reported in a single day. Three of them hit those record highs today. https://t.co/FhWsXisX3U,real,0.023763929,0.976236071,0,1,0,0,0.838903171,0.161096829
658,With 56000+ new coronavirus cases reported India’s confirmed case count touches 19.6 lakh today. Pharmaceutical company Zydus Cadila starts Phase II of clinical trials today. Bihar records 3000 new cases for the first time in a single day. #COVID__19 #CoronavirusFacts https://t.co/Y1rgr6CxK6,fake,0.235163687,0.764836313,1,0,0,0,0.838903171,0.161096829
659,The government must have planned the coronavirus pandemic because the coronavirus relief bill had been introduced three years earlier.,fake,0.942358487,0.057641513,1,0,0,0,0,0
660,Joe Biden has on several occasions said he was the first person to call for invoking the Defense Production Act in response to the coronavirus. We looked at the timeline. He wasn't. https://t.co/EoZxd0E3jI,fake,0.812396065,0.187603935,0.894356006,0.105643994,0,0,0,1
661,Getting a flu shot increases the risk of coronavirus by 36%.,fake,0.749626914,0.250373086,1,0,0,0,0,0
662,Florida tops 100K coronavirus cases. https://t.co/QTjPms3cCW,real,0.687939047,0.312060953,1,0,0,0,1,0
663,Chronic COVID-19 has long-lasting health effects. https://t.co/cgYxkj1u6t,real,0.408476741,0.591523259,0.859564165,0.140435835,0,0,1,0
664,_Israeli scientists at the MIGAL Research Institute have developed a vaccine for COVID-19._,fake,0.783023068,0.216976932,0.859564165,0.140435835,0,0,0,0
665,RT @DDNewslive: .@DelhiAirport launches new lab for testing #COVID19 to help passengers coming to Delhi from international location: Videh…,real,0.109604518,0.890395482,0,1,0.5,0,0,0
666,RT @drharshvardhan: #COVID19 Update ! 👉The deaths per million population in India is one of the lowest in the world. 👉While the global a…,real,0.060793482,0.939206518,0,1,0.969072165,0.030927835,0,0
667,A photo of a queue of buses in India has been shared thousands of times on Facebook and Twitter alongside a claim they were organised by a leading opposition politician to transport migrant workers who were left stranded after a nationwide coronavirus lockdown.,fake,0.953269851,0.046730149,0.894356006,0.105643994,0,0,0,0
668,NEWS! Coronavirus suspects to be quarantined on Love Island https://t.co/GF2GM6faC9 https://t.co/ujpZs4pcAz,fake,0.930939246,0.069060754,1,0,0,0,0,1
669,"ALERT: The Emergency Covid-19 Advice You Need To Hear 

#COVID_19 https://t.co/SuEYzl2esP",fake,0.50589507,0.49410493,0.859564165,0.140435835,0,0,0.838903171,0.161096829
670,President Donald Trump announced commercialization of a vaccine.,fake,0.987049048,0.012950952,1,0,0,0,0,0
671,“I am pleased to report that CrossRiver State is now aligned with the Federal Government on the #COVID19 response has started testing as well as reporting on the national dash board” ~ HMH @DrEOEhanire at #PTFCOVID19 Livestream👇🏽 https://t.co/6BDCunm5Un https://t.co/wgPTVKkzzI,real,0.293390787,0.706609213,0,1,1,0,0.838903171,0.161096829
672,Our daily update is published. States reported a record number of tests (823k) and cases (67k) possibly reflecting holiday weekend backlog. We saw a large jump in hospitalizations due in part to Florida beginning to report. States logged 200 more deaths than last Friday. https://t.co/J7Dwwgeh4f,real,0.024264286,0.975735714,0,1,0,0,0.838903171,0.161096829
673,#IndiaFightsCorona India overtakes USA to become No.1 in terms of global #COVID19 recoveries. India accounts for 19% of the global recoveries. https://t.co/X5s3UVJbMj https://t.co/XOzxOluvWP,real,0.41085971,0.58914029,0,1,0,0,1,0
674,Nigerians are ???burning Chinese stores.??�,fake,0.801041162,0.198958838,0.604537094,0.395462906,0,0,0,0
675,131 new cases of #COVID19Nigeria; Lagos-45 Kaduna-17 Plateau-17 FCT-16 Delta-6 Niger-6 Kwara-5 Oyo-3 Akwa Ibom-2 Cross River-2 Ekiti-2 Enugu-2 Osun-2 Sokoto-2 Bauchi-1 Ebonyi-1 Katsina-1 Rivers-1 56735 confirmed 48092 discharged 1093 deaths https://t.co/A2XC1CNCrn,real,0.127408684,0.872591316,0,1,0,0,0.838903171,0.161096829
676,RT @NIH: For people in recovery #SocialDistancing can make it difficult to get support. Find information on #COVID19 and substance use diso…,real,0.081461219,0.918538781,0,1,1,0,0,0
677,After Amit Shah tested COVID-19 positive some people took out his funeral.,fake,0.659947028,0.340052972,0.859564165,0.140435835,0,0,0,0
678,Photos show part of Huoshenshan Hospital in Wuhan built in five days.,fake,0.770062212,0.229937788,0.604537094,0.395462906,0,0,0,0
679,Repeated laboratory testing combined with infection prevention control interventions likely contributed to decreases in #COVID19 spread in 26 Detroit skilled nursing facilities. Read more in @CDCMMWR: https://t.co/ayk1ObibP4 https://t.co/GSspUiDefU,real,0.148245586,0.851754414,0,1,1,0,1,0
680,"???(Barack Obama) set up anti-pandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus, exactly. Do you know that Trump closed 37 of them???�",fake,0.745583691,0.254416309,1,0,0,0,0,0
681,The #COVID19 pandemic has taken a huge toll on lives &amp; livelihoods disrupting health systems economies &amp; societies. Even countries with advanced health systems &amp; powerful economies have been overwhelmed-@DrTedros #AWorldInDisorder,real,0.182603632,0.817396368,0,1,1,0,0,0
682,There were 332 reported deaths today. The 7-day average in deaths remains about unchanged. Why are deaths falling or holding steady while cases rise? Probably for a few reasons: https://t.co/ZXFERIyS6I https://t.co/FkkYBQ7U96,real,0.058201482,0.941798518,0,1,0,0,1,0
683,@sejwatson For example if you've got a cold cough or other respiratory symptoms and the COVID-19 virus is picked up as a weak positive in a PCR test. In all these cases the test result is often a ‘weak positive’ and the CT value of the person’s PCR ,real,0.562432927,0.437567073,0,1,0,0,0,0
684,#HCPs: Attend today’s COCA call on Telehealth &amp; Health Equity: Considerations for Addressing Health Disparities during the COVID-19 Pandemic at 2pm ET. Learn more: https://t.co/ljFKDIdLek. #COVID19 https://t.co/3oJe1ajqPj,real,0.111199318,0.888800682,0,1,0,0,0.994818653,0.005181347
685,"@d_s_thakur @CDSCO_INDIA_INF @spkalantri Sir i was infected in mid August of covid 19 and after suffering for 8 days was prescribed for Favipiravir fabiflu and was cured.
In 36 hours most of my symptoms were gone fully recovered in 7 days",fake,0.630862032,0.369137968,0.604537094,0.395462906,0,0,0,0
686,"From Friday pubs bars and restaurants will have to close at 10pm. First Minister of Scotland Nicola Sturgeon announces a ""strict nationwide"" curfew for pubs. Updates on latest #COVID19 restrictions: https://t.co/zmT59bGPdT https://t.co/IwEU6KCzIb",real,0.147163057,0.852836943,0.0625,0.9375,0,0,1,0
687,Medical groups say in unison WEAR A MASK. https://t.co/MkActB7wa7 via @HansaBhargavaMD @@FutureDocs,real,0.394106135,0.605893865,0.604537094,0.395462906,0,0,1,0
688,WhatsApp text that says the Chinese created the coronavirus and that the main cities in China did not suffer from the pandemic.,fake,0.975052753,0.024947247,0.894356006,0.105643994,0,0,0,0
689,House Resolution 6666 provides funds to forcibly removed people with COVID-19 from their homes as Dr. Rashid Buttar said.,fake,0.797258912,0.202741088,0.604537094,0.395462906,0,0,0,0
690,A post shared more than a thousand times on Facebook claims that a corpse of a COVID-19 positive person is 100 times more “toxic” 72 hours after death -- and that because undertakers are not burying bodies within this prescribed period funerals have become hotspots for further infections.,fake,0.835934414,0.164065586,0.604537094,0.395462906,0,0,0,0
691,Total deaths remain highest in the Northeast with nearly 29000—certainly a substantial undercount as New York reports only deaths within long-term care facilities not those linked to such facilities but occurring in hospitals. https://t.co/QTVXT0Hb1z,real,0.118752971,0.881247029,0.604537094,0.395462906,0,0,0.838903171,0.161096829
692,.@DelhiPolice please ask your officers to wear masks properly while they fine others for the same!!! #COVID19 @dtptraffic @CPDelhi https://t.co/0oQXi9yXJl,fake,0.554140435,0.445859565,0.859564165,0.140435835,0,0,0.838903171,0.161096829
693,"Gov. Andrew Cuomo ???was simply saying if we can share 20 percent of your excess, your non-used ventilators, to help people in other parts of the state on a voluntary basis, that would be great. Of course, there was a reaction to that, which was not positive.""",fake,0.494835219,0.505164781,0.604537094,0.395462906,0,0,0,0
694,A video of dozens of people praying outdoors shows Italians praying during the novel coronavirus pandemic.,fake,0.914588939,0.085411061,0.894356006,0.105643994,0,0,0,0
695,409 new cases of #COVID19; Lagos-201 FCT- 85 Delta- 22 Edo- 16 Nasarawa- 14 Borno- 14 Kaduna- 14 Bauchi-10 Rivers-9 Enugu- 5 Kano- 5 Ogun- 4 Ondo- 4 Bayelsa- 2 Kebbi- 2 Plateau- 2 Total of: 13873 confirmed cases 4351 discharged 382 deaths https://t.co/RDk2lvuKaG,real,0.09823288,0.90176712,0,1,0,0,0.838903171,0.161096829
696,For its must-read coronavirus coverage The Atlantic is rewarded with a huge surge of digital subscriptions https://t.co/gN8gA1uSds https://t.co/TdvwbRpxNm,fake,0.762311441,0.237688559,1,0,0,0,0,0
697,Yesterday our laboratories completed 2403 tests.​ ​ The total number of tests completed in New Zealand to date is 441123.,real,0.014741067,0.985258933,0,1,0,0,0,0
698,As noted earlier we had to do some work with California's numbers as the comprehensive set had not come in by the time we published our daily update. Make sure you check out our best-available solution (which is still not ideal).,real,0.196790804,0.803209196,0,1,0,0,0,0
699,Earlier in the month the Director-General of Health signalled a move to more strongly focus testing at our borders. That approach was formally announced by the Health Minister this week -,real,0.198141696,0.801858304,0,1,0,0,0,0
700,Durango Police Make An Extremely Unusual Arrest https://t.co/YZmS57CicP #police #coronavirus #banks #denverbroncos #bankrobbery #parrot,fake,0.842310821,0.157689179,0.894356006,0.105643994,0,0,0,1
701,As of today #RecoveryRate for #COVID19 cases in India is 76.28%. #COVID19 #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates #CoronaUpdates #Corona #coronavirus #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/9bVHZ6HM3C,real,0.132601929,0.867398071,0,1,0,0,0.838903171,0.161096829
702,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 30 August 2020 08:00 AM) ➡️Confirmed cases: 3542733 ➡️Recovered: 2713933 (76.6%)👍 ➡️Active cases: 765302 (21.6%) ➡️Deaths: 63498 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/7wlOcHR6ud,real,0.036598602,0.963401398,0,1,0.962962963,0.037037037,0.838903171,0.161096829
703,Yesterday our laboratories completed 4162 tests bringing the total number of tests completed to date to 275852.⁣,real,0.02107329,0.97892671,0,1,0,0,0,0
704,Doctors and healthcare workers need PPE now more than ever. @MasksForDocs is determined to get PPE supplies to healthcare workers we love what they're doing! Whether it be donating funds or donating your own supplies see how you can help at https://t.co/m52hyFnQ2S.,real,0.347838446,0.652161554,0.604537094,0.395462906,0,0,0.994818653,0.005181347
705,RT @drharshvardhan: #COVID19 UPDATE 👉India records more than 82000 Recoveries for two days in a row 👉These high levels of recovery have…,real,0.091788758,0.908211242,0,1,0.969072165,0.030927835,0,0
706,MIS-C in pediatric coronavirus still a puzzle. https://t.co/LSl3pvX8OP,real,0.771758091,0.228241909,1,0,0,0,1,0
707,Writer sees book sales soar as coronavirus spreads https://t.co/kJs8bC2h4G #duncanwhitehead #coronavirus,fake,0.931654554,0.068345446,1,0,0,0,0,1
708,We want to note an organizational change. @hackingdata has returned to running his company. We are so grateful to him for an astonishing amount of work getting this project off the ground. Please send future complaints to me @alexismadrigal. Our team is: https://t.co/3S6UxLTguJ,real,0.383411976,0.616588024,0.604537094,0.395462906,1,0,1,0
709,RT @CDCDirector: .@CDCgov is leveraging all available surveillance systems to monitor #COVID19 and protect at risk populations. We are work…,real,0.06305503,0.93694497,0,1,0.98,0.02,0,0
710,"@SonuSood Sir,Its a fact people are taking too much advantage of this pandemic be it local stores to big companies,day by day frustration is hiking the peak with no jobs,less salaries,monthly emis,inflations still + ,hoping best,would be grateful If l can",fake,0.608240027,0.391759973,0.604537094,0.395462906,0,0,0,0
711,• There remains one person receiving hospital-level care for COVID-19; they are in Middlemore and are not in ICU. ⁣ ⁣ • Yesterday our laboratories completed 5604 tests bringing the total number of tests completed to date to 255850.⁣,real,0.01814247,0.98185753,0,1,0,0,0,0
712,NEW: A viral video shows a group of doctors airing unproven conspiracy theories about the coronavirus. We fact-checked one of the most inaccurate claims. https://t.co/MhccDO0ruD,fake,0.949309357,0.050690643,0.894356006,0.105643994,0,0,0,1
713,Coronavirus: Bolton sees another sharp rise in infections - with 192 new cases per 100000 people https://t.co/uKQA8W6UnY,real,0.406152991,0.593847009,0,1,0,0,1,0
714,Former Indian cricketer and Uttar Pradesh Cabinet Minister Chetan Chauhan has passed away due to coronavirus related complications. With 53322 recoveries in the past 24 hours India’s recovery rate from the coronavirus infection improves to 72%. #CoronaUpdate #vaccines https://t.co/4GmMOjYduh,fake,0.852483956,0.147516044,1,0,0,0,0.838903171,0.161096829
715,Italy is burying Corona victims in mass graves.,fake,0.914166667,0.085833333,1,0,0,0,0,0
716,CDC updates &amp; expands list of those at risk of severe #COVID19 illness. Older adults &amp; people w/ underlying medical conditions remain at increased risk for severe illness. CDC has now further defined age- &amp; condition-related risks. See today’s statement: https://t.co/aCeEMrBNlv https://t.co/SIqb8wSank,real,0.020202049,0.979797951,0,1,0,0,1,0
717,Comments section quarantined for outbreak of coronavirus-related racism #coronavirus https://t.co/65C2Y5KBE8 https://t.co/mOJCftI0UU,fake,0.813949355,0.186050645,0.894356006,0.105643994,0,0,0,1
718,The WHO now says it was wrong and asymptomatic spread of COVID-19 is very rare.,fake,0.448912344,0.551087656,0.859564165,0.140435835,0,0,0,0
719,"The World Health Organization (WHO) released a list of seven habits as ""the biggest brain-damaging habits.",fake,0.677655895,0.322344105,0.604537094,0.395462906,0,0,0,0
720,French doctors protest after discovering COVID-19 pandemic is a fraud.,fake,0.873809856,0.126190144,0.859564165,0.140435835,0,0,0,0
721,of payroll data presents the covid19 he launched patanjalis coronil the earning prospects through our experts get more companies news and ease of baroda verger paonts wockhardt cipla etc are,fake,0.642643191,0.357356809,0,1,0,0,0,0
722,RT @PIB_India: The increase in #COVID19 testing has led to a surge in the total number of recovered patients which is nearly 30 lakh (2970…,real,0.023583835,0.976416165,0,1,1,0,0,0
723,At today’s @PTFCOVID19 briefing DG @Chikwe_I announced Nigeria’s first large seroprevalence survey for #COVID19. ‘NCDC in collaboration with @nimrnigeria &amp; partners is conducting a household seroprevalence survey for better understanding of #COVID19 transmission in Nigeria’ https://t.co/tigPh6ANjr,real,0.112830257,0.887169743,1,0,0.666666667,0,0.838903171,0.161096829
724,Healthcare providers: Learn how telehealth technology can help you safely provide necessary care to patients during the #COVID19 pandemic. https://t.co/8TyUl8ov0h https://t.co/rOmWIDGT7m,real,0.130951621,0.869048379,0,1,0,0,1,0
725,Bill Gates tried to get a patent for N-95 masks.,fake,0.884591656,0.115408344,0.604537094,0.395462906,0,0,0,0
