class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.3586738115,0.6413261885,0.0,0.0,0.0,0.0,1
0.1233506055,0.8766493945,0.0,0.0,1.0,0.0,0
0.182641212,0.817358788,0.0,0.0,0.0,0.0,1
0.917003394,0.082996606,0.0,0.0,0.9948186529999999,0.005181347,0
0.365627661,0.634372339,0.0,0.0,0.0,0.0,1
0.9793358195,0.0206641805,0.969072165,0.030927835,0.0,0.0,0
0.9763033835,0.0236966165,0.0,0.0,0.0,0.0,0
0.5531657885,0.4468342115,0.0,0.0,1.0,0.0,0
0.8587424445,0.14125755550000002,0.0,0.0,1.0,0.0,0
0.3232406875,0.6767593125,0.0,0.0,1.0,0.0,0
0.979742061,0.020257939,0.9721931559999999,0.027806844,1.0,0.0,0
0.9711521635,0.028847836499999998,0.0,0.0,0.0,0.0,0
0.37203246,0.62796754,0.0,0.0,0.0,0.0,1
0.0183477165,0.9816522835,0.0,0.0,0.0,0.0,1
0.931005434,0.068994566,0.0,0.0,1.0,0.0,0
0.659236028,0.340763972,0.0,1.0,0.0,0.0,1
0.3879593235,0.6120406765,0.0,0.0,1.0,0.0,0
0.1401966145,0.8598033855,0.0,0.0,0.0,0.0,1
0.9306056715,0.06939432849999999,1.0,0.0,0.0,0.0,0
0.956841294,0.043158706,0.0,0.0,0.0,0.0,0
0.4597902595,0.5402097405,0.9766271129999999,0.023372887000000002,0.8389031709999999,0.161096829,0
0.0949966,0.9050034,0.0,0.0,0.0,0.0,1
0.330990698,0.669009302,0.0,0.0,0.0,1.0,1
0.934508776,0.065491224,0.0,0.0,0.0,0.0,0
0.8870704460000001,0.112929554,0.0,0.0,1.0,0.0,0
0.9958405785,0.0041594215000000006,0.0,0.0,0.0,0.0,0
0.587304658,0.412695342,0.0,0.0,0.0,0.0,0
0.9194163184999999,0.0805836815,0.0,0.0,1.0,0.0,0
0.9333042174999999,0.0666957825,0.0,0.0,0.8389031709999999,0.161096829,0
0.314240468,0.6857595320000001,0.0,0.0,0.0,0.0,1
0.04927679150000001,0.9507232085,0.0,0.0,0.0,1.0,1
0.9394222295000001,0.060577770499999996,0.0,0.0,1.0,0.0,0
0.5941031555,0.40589684449999996,0.0,0.0,1.0,0.0,0
0.09094102800000001,0.909058972,0.0,0.0,0.0,0.0,1
0.23014946600000002,0.7698505339999999,0.0,0.0,0.0,0.0,1
0.2799236575,0.7200763425,0.0,0.0,0.0,0.0,1
0.326665793,0.673334207,0.0,0.0,0.0,0.0,1
0.3945205845,0.6054794155000001,0.0,0.0,1.0,0.0,0
0.43824373850000004,0.5617562615,0.962962963,0.037037037,0.8389031709999999,0.161096829,0
0.14776421750000002,0.8522357825,0.0,0.0,0.0,1.0,1
0.981546115,0.018453885,0.0,0.0,0.8389031709999999,0.161096829,0
0.9915971975,0.0084028025,0.0,0.0,0.0,0.0,0
0.172873848,0.827126152,0.0,0.0,0.0,0.0,1
0.87247142,0.12752858,0.0,0.0,1.0,0.0,0
0.5370808945,0.4629191055,0.0,0.0,0.0,1.0,1
0.252050068,0.747949932,0.0,0.0,0.0,0.0,1
0.03260805,0.96739195,0.0,0.0,0.0,0.0,1
0.024483023,0.9755169770000001,0.0,0.0,0.0,0.0,1
0.34098109499999996,0.6590189049999999,0.0,0.0,0.0,0.0,1
0.0342833565,0.9657166435,0.0,0.0,0.0,1.0,1
0.12409917749999999,0.8759008225,0.0,0.0,0.0,0.0,1
0.942342384,0.057657615999999995,1.0,0.0,0.8389031709999999,0.161096829,0
0.1658950365,0.8341049635,0.0,0.0,0.0,0.0,1
0.3518190805,0.6481809195,0.0,0.0,0.0,1.0,1
0.377613922,0.622386078,0.0,0.0,0.0,0.0,1
0.917820888,0.082179112,0.0,0.0,1.0,0.0,0
0.4355385675,0.5644614325,0.0,0.0,0.8389031709999999,0.161096829,1
0.0748457545,0.9251542454999999,0.0,0.0,0.0,0.0,1
0.36295554399999996,0.6370444559999999,0.0,0.0,0.0,0.0,1
0.042676357000000005,0.957323643,0.0,0.0,0.0,0.0,1
0.3193459235,0.6806540765,0.0,0.0,0.0,1.0,1
0.927102462,0.072897538,0.0,0.0,0.8389031709999999,0.161096829,0
0.08583683199999999,0.914163168,0.022222222000000003,0.144444444,0.0,0.0,1
0.11002716850000001,0.8899728315,0.0,0.0,0.0,0.0,1
0.48092647599999994,0.519073524,0.0,0.0,0.0,0.0,1
0.094612127,0.905387873,0.0,0.0,0.0,0.0,1
0.547966312,0.452033688,0.0,0.0,0.8389031709999999,0.161096829,0
0.0864848985,0.9135151015,0.0,0.0,0.0,0.0,1
0.837937655,0.162062345,0.0,0.0,0.8389031709999999,0.161096829,0
0.1963329655,0.8036670345000001,0.0,0.0,0.0,0.0,1
0.235123882,0.764876118,0.0,0.0,0.0,0.0,1
0.7460320395,0.25396796050000003,0.0,0.0,1.0,0.0,0
0.3323541375,0.6676458624999999,0.0,0.0,0.0,0.0,1
0.101258579,0.898741421,0.0,0.0,0.0,0.0,1
0.326346423,0.673653577,0.0,1.0,0.25,0.75,1
0.8542807054999999,0.14571929449999999,0.0,0.0,0.8389031709999999,0.161096829,0
0.374533122,0.625466878,0.0,0.0,0.0,0.0,1
0.1273126655,0.8726873344999999,0.0,0.0,0.8389031709999999,0.161096829,1
0.0106844645,0.9893155355,0.0,0.0,0.0,1.0,1
0.1267770385,0.8732229615,0.0,0.0,0.0,1.0,1
0.00440393,0.9955960699999999,0.0,0.0,0.0,1.0,1
0.32684273,0.67315727,0.0,0.0,0.0,0.0,1
0.9873739465,0.012626053500000001,1.0,0.0,0.0,0.0,0
0.1780396345,0.8219603655,0.0,0.0,0.0,0.0,1
0.0982623415,0.9017376585,0.0,0.0,0.0,0.0,1
0.0805917895,0.9194082105,0.0,0.0,0.0,1.0,1
0.43469497450000005,0.5653050255000001,0.0,0.0,0.9948186529999999,0.005181347,0
0.981161012,0.018838988,0.980581598,0.019418401999999998,0.8389031709999999,0.161096829,0
0.19479412200000001,0.805205878,0.0,0.0,0.0,0.0,1
0.10169981650000001,0.8983001835,0.0,0.0,0.0,0.0,1
0.41173104250000003,0.5882689575,0.0,0.0,0.0,1.0,1
0.063686513,0.936313487,0.0,0.0,0.0,0.0,1
0.6262807115,0.3737192885,0.0,0.0,0.0,0.0,0
0.010063031,0.9899369689999999,0.0,0.0,0.0,0.0,1
0.6577340645,0.34226593549999995,0.0,0.0,1.0,0.0,0
0.0075188015,0.9924811984999999,0.0,0.0,0.0,1.0,1
0.1617515255,0.8382484745000001,0.0,0.0,0.0,0.0,1
0.0644013745,0.9355986255,0.0,0.0,0.0,1.0,1
0.3268279085,0.6731720915,0.0,0.0,0.0,0.0,1
0.158452895,0.8415471050000001,0.0,0.0,0.0,0.0,1
0.985724974,0.014275026000000001,0.0,0.0,0.0,0.0,0
0.9700548395,0.029945160499999998,0.0,0.0,0.8389031709999999,0.161096829,0
0.965144436,0.034855564,0.9766271129999999,0.023372887000000002,0.8389031709999999,0.161096829,0
0.5169522154999999,0.48304778449999997,0.0,0.0,0.8389031709999999,0.161096829,0
0.080652719,0.9193472810000001,0.0,0.0,0.0,1.0,1
0.0558721945,0.9441278055,0.0,0.0,0.0,0.0,1
0.926756306,0.073243694,0.0,0.0,0.9948186529999999,0.005181347,0
0.3295526615,0.6704473385,0.0,0.0,0.0,0.0,1
0.9398108755,0.0601891245,0.0,0.0,0.0,0.0,0
0.3073546665,0.6926453335,0.0,0.0,0.0,0.0,1
0.9533041010000001,0.046695899000000006,0.0,0.0,0.0,0.0,0
0.9795576564999999,0.0204423435,0.9741087970000001,0.025891202999999998,1.0,0.0,0
0.046857153,0.9531428470000001,0.0,0.0,0.8389031709999999,0.161096829,1
0.7104952735000001,0.2895047265,0.0,0.0,1.0,0.0,0
0.91286818,0.08713182,0.0,0.0,0.8389031709999999,0.161096829,0
0.068732726,0.931267274,0.0,0.0,0.0,0.0,1
0.088438973,0.911561027,0.0,0.0,0.0,0.0,1
0.106620266,0.893379734,0.0,0.0,0.0,0.0,1
0.818384101,0.181615899,0.0,0.0,1.0,0.0,0
0.4794166815,0.5205833185,0.0,0.0,1.0,0.0,0
0.9734694129999999,0.026530587,0.0,0.0,0.8389031709999999,0.161096829,0
0.905079153,0.09492084699999999,0.0,0.0,0.0,0.0,0
0.0570361635,0.9429638364999999,0.0,0.0,0.0,0.0,1
0.297205287,0.7027947130000001,0.0,0.0,1.0,0.0,0
0.9142049915,0.08579500849999999,0.0,0.0,0.0,0.0,0
0.9399669815,0.06003301849999999,0.0,0.0,0.0,0.0,0
0.11729671650000001,0.8827032834999999,0.0,0.0,0.0,0.0,1
0.831275961,0.168724039,0.0,0.0,0.0,1.0,1
0.6105301059999999,0.38946989400000004,0.0,0.0,1.0,0.0,0
0.963456083,0.036543917,1.0,0.0,1.0,0.0,0
0.1581202915,0.8418797085,0.0,0.0,0.0,0.0,1
0.381410913,0.618589087,0.0,0.0,0.8389031709999999,0.161096829,1
0.0317481475,0.9682518525,0.0,0.0,0.0,1.0,1
0.6233979395,0.3766020605,0.0,0.0,0.0,0.0,1
0.1945841925,0.8054158075,0.0,0.0,0.0,1.0,1
0.9139973925,0.0860026075,1.0,0.0,0.9948186529999999,0.005181347,0
0.686177449,0.313822551,1.0,0.0,1.0,0.0,0
0.029017703500000002,0.9709822965,0.0,0.0,0.0,0.0,1
0.9661557055,0.033844294500000004,0.9766271129999999,0.023372887000000002,0.8389031709999999,0.161096829,0
0.1614668005,0.8385331995,0.0,0.0,0.0,0.0,1
0.6216405230000001,0.37835947700000006,0.0,0.0,0.0,0.0,1
0.986601751,0.013398249,0.0,0.0,0.8389031709999999,0.161096829,0
0.36426168600000003,0.6357383139999999,0.0,0.0,1.0,0.0,0
0.283371849,0.716628151,0.0,0.0,0.8389031709999999,0.161096829,1
0.34144835949999996,0.6585516405,0.0,0.0,0.0,1.0,1
0.9298929389999999,0.070107061,0.0,0.0,0.0,0.0,0
0.618795859,0.381204141,0.0,0.0,0.0,0.0,0
0.36247852199999997,0.637521478,1.0,0.0,0.8389031709999999,0.161096829,0
0.062749221,0.937250779,0.0,0.0,1.0,0.0,0
0.465286843,0.534713157,0.0,0.0,0.0,0.0,1
0.96023836,0.03976164,0.0,0.0,0.8389031709999999,0.161096829,0
0.9324369804999999,0.0675630195,0.0,0.0,0.0,0.0,0
0.854308582,0.14569141800000002,0.0,0.0,0.0,0.0,0
0.9228307695,0.0771692305,0.0,0.0,0.9948186529999999,0.005181347,0
0.1011743685,0.8988256315,0.0,0.0,0.0,0.0,1
0.13607770800000002,0.863922292,0.0,0.0,0.0,0.0,1
0.19180529200000002,0.808194708,0.0,0.0,0.0,0.0,1
0.0910705325,0.9089294675,0.0,0.0,0.0,0.0,1
0.9832863220000001,0.016713678,0.0,0.0,0.0,0.0,0
0.7625713015,0.2374286985,0.0,1.0,0.8389031709999999,0.161096829,1
0.0850667175,0.9149332825000001,0.0,0.0,0.0,0.0,1
0.985890723,0.014109277,0.0,0.0,0.0,0.0,0
0.937287737,0.062712263,0.0,0.0,0.0,0.0,0
0.4125900605,0.5874099395,0.0,0.0,0.0,0.0,1
0.119370488,0.8806295120000001,0.0,0.0,0.0,1.0,1
0.3971972125,0.6028027874999999,0.0,0.0,0.0,0.0,1
0.185846871,0.8141531289999999,0.0,0.0,0.0,0.0,1
0.08611959699999999,0.913880403,0.0,0.0,0.0,1.0,1
0.9948790734999999,0.0051209265,0.0,0.0,0.8389031709999999,0.161096829,0
0.2771544715,0.7228455285,0.0,0.0,0.0,0.0,1
0.1338478865,0.8661521135000001,0.0,0.0,1.0,0.0,0
0.9660447645000001,0.0339552355,0.0,0.0,0.8389031709999999,0.161096829,0
0.993196221,0.006803779,0.962962963,0.037037037,0.8389031709999999,0.161096829,0
0.9140950825,0.0859049175,0.0,0.0,0.0,0.0,0
0.293392474,0.706607526,0.0,0.0,0.0,0.0,1
0.9901276385,0.0098723615,0.0,0.0,0.0,0.0,0
0.7688749045000001,0.23112509550000002,0.0,0.0,0.0,1.0,1
0.063147218,0.9368527820000001,0.0,0.0,0.0,0.0,1
0.9928117685,0.0071882315,1.0,0.0,0.0,0.0,0
0.844020396,0.155979604,0.0,0.0,0.0,0.0,0
0.9183622835,0.0816377165,0.0,0.0,0.0,0.0,0
0.019038798,0.980961202,0.0,0.0,0.0,0.0,1
0.135072437,0.864927563,0.0,0.0,1.0,0.0,0
0.114350152,0.8856498479999999,0.0,0.0,1.0,0.0,0
0.3359107595,0.6640892405,0.0,0.0,0.0,0.0,1
0.35043046099999997,0.649569539,0.0,0.0,0.0,0.0,1
0.9614161695000001,0.0385838305,1.0,0.0,0.8389031709999999,0.161096829,0
0.2608234735,0.7391765265000001,0.0,0.0,0.0,0.0,1
0.4120150465,0.5879849534999999,0.0,0.0,0.0,1.0,1
0.9787518660000001,0.021248134,0.975282805,0.024717195,1.0,0.0,0
0.32249527,0.6775047299999999,0.0,0.0,0.0,0.0,1
0.315261579,0.684738421,0.0,0.0,0.0,0.0,1
0.9901393915,0.0098606085,1.0,0.0,0.0,0.0,0
0.0722396175,0.9277603825,0.0,0.0,0.0,0.0,1
0.146289559,0.853710441,0.0,0.0,0.0,0.0,1
0.2512734165,0.7487265835,0.0,0.0,0.0,0.0,1
0.78186703,0.21813297,0.0,0.0,1.0,0.0,0
0.42602863199999996,0.573971368,0.0,0.0,0.0,0.0,1
0.9098696525000001,0.0901303475,1.0,0.0,0.0,0.0,0
0.6579804625,0.3420195375,0.0,0.0,0.8389031709999999,0.161096829,1
0.29740310849999996,0.7025968915,0.0,0.0,0.8389031709999999,0.161096829,1
0.977324828,0.022675172,0.9766271129999999,0.023372887000000002,0.8389031709999999,0.161096829,0
0.8518065885,0.1481934115,0.0,0.0,0.9948186529999999,0.005181347,0
0.9735282375000001,0.0264717625,0.0,0.0,0.8389031709999999,0.161096829,0
0.9640432004999999,0.035956799500000004,0.0,0.0,0.8389031709999999,0.161096829,0
0.381734114,0.618265886,0.0,0.0,0.0,0.0,1
0.1275495205,0.8724504795000001,0.0,0.0,0.0,0.0,1
0.1430516925,0.8569483075,0.0,0.0,0.0,1.0,1
0.20899719700000002,0.791002803,0.0,0.0,0.0,0.0,1
0.12802371299999998,0.8719762870000001,0.0,0.0,0.0,1.0,1
0.435225607,0.564774393,0.0,0.0,0.8389031709999999,0.161096829,0
0.128617423,0.8713825770000001,0.0,0.0,0.0,0.0,1
0.92778984,0.07221016,0.0,0.0,0.0,0.0,0
0.486727811,0.513272189,0.0,0.0,0.0,0.0,1
0.0085976925,0.9914023075,0.0,0.0,0.0,0.0,1
0.9879849405,0.0120150595,0.0,0.0,0.0,0.0,0
0.6868044235,0.31319557649999996,0.7857142859999999,0.214285714,0.8389031709999999,0.161096829,0
0.95092164,0.04907836,0.0,0.0,0.0,0.0,0
0.3020972655,0.6979027345,0.0,0.0,0.0,0.0,1
0.111174832,0.888825168,0.0,0.0,0.0,1.0,1
0.1388672205,0.8611327795000001,0.0,0.0,0.0,0.0,1
0.5555164345,0.4444835655,0.0,0.0,1.0,0.0,0
0.5341569340000001,0.46584306600000003,0.0,0.0,0.8389031709999999,0.161096829,0
0.9528913635,0.0471086365,0.0,0.0,1.0,0.0,0
0.9186585135,0.0813414865,0.0,0.0,0.8389031709999999,0.161096829,0
0.1857623595,0.8142376405,0.0,0.0,1.0,0.0,0
0.1333886655,0.8666113345,0.0,0.0,0.0,0.0,1
0.312691799,0.687308201,0.0,0.0,0.0,0.0,1
0.10443987449999999,0.8955601255,0.0,0.0,0.0,0.0,1
0.15587607350000002,0.8441239265,0.0,0.0,1.0,0.0,0
0.115089321,0.884910679,0.0,0.0,0.0,0.0,1
0.5994038405,0.4005961595,1.0,0.0,0.0,0.0,0
0.308625732,0.691374268,0.0,0.0,0.0,1.0,1
0.073460898,0.926539102,0.0,0.0,0.0,0.0,1
0.534249874,0.465750126,0.0,0.0,0.8389031709999999,0.161096829,0
0.9944431815,0.0055568184999999996,0.0,0.0,0.8389031709999999,0.161096829,0
0.1498480665,0.8501519335,0.0,0.0,0.0,1.0,1
0.8978570985000001,0.10214290150000001,0.0,0.0,0.0,1.0,0
0.2213965205,0.7786034795000001,0.0,0.0,1.0,0.0,0
0.37191282049999996,0.6280871795,0.0,0.0,0.0,0.0,1
0.4947119945,0.5052880055,0.0,0.0,1.0,0.0,0
0.591416451,0.408583549,0.0,0.0,0.0,0.0,0
0.04403047400000001,0.9559695260000001,0.0,0.0,1.0,0.0,0
0.9881180355,0.0118819645,0.0,0.0,0.8389031709999999,0.161096829,0
0.3824181565,0.6175818435,0.0,0.0,0.8389031709999999,0.161096829,1
0.0288207565,0.9711792435,0.0,0.0,0.0,0.0,1
0.1466239645,0.8533760355,0.0,0.0,0.0,1.0,1
0.125186543,0.874813457,0.0,0.0,0.0,0.0,1
0.15603047650000001,0.8439695235,0.0,0.0,1.0,0.0,0
0.365979547,0.634020453,0.0,0.0,1.0,0.0,0
0.1787063835,0.8212936165,0.0,0.0,0.0,0.0,1
0.9451977410000001,0.054802259000000006,0.5,0.0,0.0,0.0,0
0.969603259,0.030396741,0.969072165,0.030927835,0.0,0.0,0
0.07618707150000001,0.9238129285,0.0,0.0,0.0,0.0,1
0.034530377,0.9654696229999999,0.0,0.0,0.0,1.0,1
0.3172703825,0.6827296174999999,0.0,0.0,0.8389031709999999,0.161096829,1
0.006475476,0.9935245239999999,0.0,0.0,0.0,0.0,1
0.8533046065000001,0.1466953935,1.0,0.0,0.8389031709999999,0.161096829,0
0.987867857,0.012132143,0.0,0.0,0.8389031709999999,0.161096829,0
0.794570145,0.205429855,0.0,0.0,1.0,0.0,0
0.297210872,0.702789128,0.0,0.0,0.0,0.0,1
0.9362956579999999,0.063704342,0.0,0.0,0.8389031709999999,0.161096829,0
0.9592693905,0.0407306095,1.0,0.0,0.0,0.0,0
0.2402444035,0.7597555965,0.0,0.0,0.0,0.0,1
0.312700347,0.687299653,0.0,0.0,0.0,0.0,1
0.9258772070000001,0.07412279299999999,1.0,0.0,1.0,0.0,0
0.1272081545,0.8727918455,0.0,0.0,0.0,0.0,1
0.9086981839999999,0.091301816,1.0,0.0,0.0,0.0,0
0.970899259,0.029100741,0.0,0.0,1.0,0.0,0
0.7187835364999999,0.2812164635,0.0,0.0,0.0,0.0,0
0.944400341,0.055599659,0.0,0.0,0.9948186529999999,0.005181347,0
0.382300437,0.617699563,0.0,0.0,0.0,0.0,1
0.8951684715,0.10483152849999999,0.0,0.0,1.0,0.0,0
0.5006783855,0.4993216145,0.0,0.0,1.0,0.0,0
0.0652956205,0.9347043795,0.0,0.0,0.0,0.0,1
0.299101997,0.700898003,0.0,0.0,0.0,0.0,1
0.279764246,0.720235754,0.0,0.0,0.0,0.0,1
0.6383549675,0.3616450325,0.0,0.0,0.8389031709999999,0.161096829,0
0.2931477,0.7068523,0.0,0.0,0.8389031709999999,0.161096829,1
0.45031384350000003,0.5496861565,0.0,0.0,0.0,0.0,1
0.0955275275,0.9044724725,0.0,0.0,0.0,0.0,1
0.9508835600000001,0.04911644,0.0,0.0,0.8389031709999999,0.161096829,0
0.1188442795,0.8811557205,0.0,0.0,0.0,0.0,1
0.9926294665,0.0073705335,0.0,0.0,0.0,0.0,0
0.901604598,0.09839540199999999,0.0,0.0,0.0,0.0,0
0.900929152,0.099070848,0.0,0.0,0.0,0.0,0
0.13166658650000002,0.8683334135,0.0,0.0,0.0,1.0,1
0.9336990355,0.0663009645,0.0,0.0,0.8389031709999999,0.161096829,0
0.981700699,0.018299301,0.962962963,0.037037037,0.8389031709999999,0.161096829,0
0.989463355,0.010536645,0.0,0.0,0.0,0.0,0
0.52381223,0.47618777,0.0,0.0,0.9948186529999999,0.005181347,0
0.9541056210000001,0.045894379000000006,0.969072165,0.030927835,0.0,0.0,0
0.1141209545,0.8858790455,0.0,0.0,1.0,0.0,0
0.034172722999999995,0.965827277,0.0,0.0,0.0,1.0,1
0.506025465,0.493974535,1.0,0.0,1.0,0.0,0
0.9684724849999999,0.031527515,0.98,0.02,0.0,0.0,0
0.3936114395,0.6063885605,0.0,0.0,0.0,0.0,1
0.990928765,0.009071235,0.0,0.0,0.0,0.0,0
0.0781673185,0.9218326815,0.0,0.0,0.0,1.0,1
0.7969235045,0.2030764955,0.0,0.0,1.0,0.0,0
0.073758022,0.926241978,0.0,0.0,0.8389031709999999,0.161096829,1
0.042916666500000006,0.9570833335,0.0,0.0,0.0,0.0,1
0.9898989755,0.0101010245,0.0,0.0,1.0,0.0,0
0.1458473195,0.8541526804999999,0.0,0.0,0.0,1.0,1
0.3457617455,0.6542382545,0.0,0.0,0.0,0.0,1
0.3589035055,0.6410964945,0.0,0.0,0.0,0.0,1
0.1333129895,0.8666870105,0.0,0.0,0.0,0.0,1
0.6786784045,0.3213215955,0.0,0.0,0.0,0.0,1
0.9882080824999999,0.0117919175,1.0,0.0,0.0,0.0,0
0.4435848715,0.5564151285,0.666666667,0.0,0.8389031709999999,0.161096829,0
0.9345241895,0.0654758105,0.0,0.0,1.0,0.0,0
0.255435625,0.744564375,0.0,0.0,0.0,0.0,1
0.952892246,0.047107754,0.0,0.0,1.0,0.0,0
0.944150914,0.055849086,0.0,0.0,0.0,0.0,0
0.287290156,0.712709844,0.0,0.0,0.0,1.0,1
0.2892010505,0.7107989495,0.0,0.0,0.0,0.0,1
0.8542750434999999,0.1457249565,1.0,0.0,0.9948186529999999,0.005181347,0
0.29639456799999997,0.703605432,0.0,0.0,0.0,0.0,1
0.9705580685,0.0294419315,0.0,0.0,0.0,0.0,0
0.4560026605,0.5439973395,0.0,0.0,0.9948186529999999,0.005181347,0
0.9680386655,0.0319613345,0.0,0.0,1.0,0.0,0
0.2793858355,0.7206141644999999,0.0,0.0,0.0,1.0,1
0.1441483245,0.8558516755,0.0,0.0,0.0,0.0,1
0.37840243949999997,0.6215975605,0.0,0.0,0.0,0.0,1
0.1598082145,0.8401917855,0.0,0.0,0.0,0.0,1
0.0413515265,0.9586484735,0.0,0.0,0.0,0.0,1
0.8031147155,0.19688528449999998,0.0,0.0,1.0,0.0,0
0.90827833,0.09172167,0.7857142859999999,0.214285714,0.8389031709999999,0.161096829,0
0.978588212,0.021411787999999998,0.0,0.0,1.0,0.0,0
0.142165171,0.857834829,0.0,0.0,0.0,0.0,1
0.321666789,0.678333211,0.0,0.0,0.0,0.0,1
0.0789354215,0.9210645785,0.0,0.0,0.0,0.0,1
0.630943641,0.369056359,0.0,0.0,0.0,0.0,1
0.907264181,0.092735819,1.0,0.0,1.0,0.0,0
0.058297702,0.941702298,0.0,0.0,0.0,0.0,1
0.9477930335,0.05220696650000001,1.0,0.0,0.0,0.0,0
0.3703859175,0.6296140825,0.0,0.0,1.0,0.0,0
0.2830544115,0.7169455885,0.0,0.0,0.0,0.0,1
0.2698902265,0.7301097735,0.0,0.0,1.0,0.0,0
0.304441733,0.695558267,0.0,0.0,0.0,0.0,1
0.9013269504999999,0.0986730495,1.0,0.0,0.8389031709999999,0.161096829,0
0.6062638945000001,0.3937361055,0.0,0.0,0.0,0.0,0
0.9277972425000001,0.0722027575,0.0,0.0,1.0,0.0,0
0.3924321125,0.6075678875,0.0,0.0,0.0,0.0,1
0.265021871,0.7349781289999999,0.0,0.0,0.0,0.0,1
0.265955912,0.7340440880000001,0.0,0.0,0.0,0.0,1
0.11487010650000001,0.8851298935,0.0,0.0,0.0,0.0,1
0.3121996305,0.6878003695,0.0,0.0,1.0,0.0,0
0.9512753055,0.0487246945,0.888002774,0.11199722599999999,1.0,0.0,0
0.47379718200000004,0.526202818,0.0,0.0,0.9948186529999999,0.005181347,0
0.9138864635,0.0861135365,0.0,0.0,0.8389031709999999,0.161096829,0
0.20605674350000003,0.7939432565,0.0,0.0,1.0,0.0,0
0.9900172405,0.009982759499999999,0.0,0.0,0.0,0.0,0
0.976677448,0.023322552000000003,0.0,0.0,1.0,0.0,0
0.09294047150000001,0.9070595284999999,0.0,0.0,0.0,0.0,1
0.579617051,0.420382949,0.0,0.0,0.0,1.0,1
0.7654536839999999,0.234546316,0.0,0.0,0.0,0.0,0
0.9889848575,0.0110151425,0.0,0.0,0.8389031709999999,0.161096829,0
0.5462871119999999,0.453712888,0.0,0.0,1.0,0.0,0
0.20057779150000002,0.7994222085,0.0,0.0,0.0,0.0,1
0.0331129625,0.9668870375,0.0,0.0,0.0,0.0,1
0.3768226345,0.6231773655,0.0,0.0,0.0,0.0,1
0.984780246,0.015219753999999999,1.0,0.0,1.0,0.0,0
0.9745218585,0.0254781415,0.0,0.0,1.0,0.0,0
0.6157705365,0.3842294635,0.0,0.0,1.0,0.0,0
0.9429087814999999,0.0570912185,0.0,0.0,0.8389031709999999,0.161096829,0
0.842939536,0.157060464,0.0,0.0,0.8389031709999999,0.161096829,0
0.923660076,0.076339924,1.0,0.0,0.9948186529999999,0.005181347,0
0.313185499,0.686814501,0.0,0.0,0.0,1.0,1
0.228586953,0.771413047,0.0,0.0,0.8389031709999999,0.161096829,1
0.334592851,0.665407149,0.0,0.0,0.0,0.0,1
0.96483612,0.03516388,1.0,0.0,0.0,0.0,0
0.990544774,0.009455226,0.9902912620000001,0.009708738,0.8389031709999999,0.161096829,0
0.058795364,0.941204636,0.0,0.0,0.0,1.0,1
0.979486162,0.020513838,0.333333333,0.0,0.0,0.0,0
0.9487644129999999,0.051235587,0.0,0.0,0.0,0.0,0
0.9259392479999999,0.07406075200000001,1.0,0.0,0.8389031709999999,0.161096829,0
0.941370368,0.058629632,0.0,0.0,0.8389031709999999,0.161096829,0
0.012065436499999999,0.9879345635000001,0.0,0.0,0.0,0.0,1
0.9299210625000001,0.0700789375,0.0,0.0,0.0,0.0,0
0.989469445,0.010530555,0.9902912620000001,0.009708738,1.0,0.0,0
0.07735679849999999,0.9226432015,0.0,0.0,0.0,0.0,1
0.9792817300000001,0.02071827,0.0,0.0,0.8389031709999999,0.161096829,0
0.3855232125,0.6144767875,0.0,0.0,0.0,1.0,1
0.496251821,0.503748179,0.0,0.0,0.75,0.25,0
0.0627152275,0.9372847725,0.0,0.0,0.0,1.0,1
0.9633448945,0.0366551055,0.0,0.0,0.0,0.0,0
0.89628704,0.10371296,1.0,0.0,1.0,0.0,0
0.586196422,0.413803578,1.0,0.0,0.0,0.0,0
0.1791056205,0.8208943795,0.0,0.0,0.0,1.0,1
0.0657883455,0.9342116545000001,0.0,0.0,0.0,1.0,1
0.097137435,0.902862565,0.0,0.0,0.0,1.0,1
0.4305290675,0.5694709325,0.0,0.0,0.8389031709999999,0.161096829,1
0.9864462704999999,0.0135537295,0.0,0.0,0.0,0.0,0
0.8161806745,0.18381932550000002,0.0,0.0,1.0,0.0,0
0.9459580489999999,0.054041951,0.0,0.0,0.0,0.0,0
0.09451890199999999,0.905481098,0.0,0.0,1.0,0.0,0
0.0077780845,0.9922219155,0.0,0.0,0.0,1.0,1
0.3300611075,0.6699388925,0.0,0.0,0.0,1.0,1
0.116568054,0.883431946,0.0,0.0,0.0,0.0,1
0.8393824665,0.1606175335,0.0,0.0,0.9948186529999999,0.005181347,0
0.987404854,0.012595146000000002,1.0,0.0,0.0,0.0,0
0.007734871999999999,0.992265128,0.0,0.0,0.0,0.0,1
0.6742061495,0.3257938505,0.0,0.0,0.0,0.0,1
0.23953952399999998,0.760460476,0.0,0.0,0.0,0.0,1
0.6029563165,0.3970436835,0.0,0.0,0.0,0.0,0
0.346174656,0.653825344,0.0,0.0,1.0,0.0,0
0.6367814315,0.3632185685,0.0,0.0,0.0,0.0,1
0.6012739665,0.3987260335,0.0,0.0,0.0,0.0,0
0.0075638944999999996,0.9924361054999999,0.0,0.0,0.0,0.0,1
0.9578313975,0.0421686025,0.98,0.02,0.0,0.0,0
0.296269077,0.703730923,0.0,0.0,0.0,1.0,1
