id,model1_fake,model1_real,model2_fake,model2_real
648,0.326963158,0.673036842,0.604537094,0.395462906
649,0.011113637,0.988886363,0,1
650,0.805947861,0.194052139,0.894356006,0.105643994
651,0.204285803,0.795714197,0,1
652,0.697642794,0.302357206,0.859564165,0.140435835
653,0.651637265,0.348362735,0.604537094,0.395462906
654,0.406038917,0.593961083,0.604537094,0.395462906
655,0.212630004,0.787369996,0.604537094,0.395462906
656,0.911939052,0.088060948,1,0
657,0.023763929,0.976236071,0,1
658,0.235163687,0.764836313,1,0
659,0.942358487,0.057641513,1,0
660,0.812396065,0.187603935,0.894356006,0.105643994
661,0.749626914,0.250373086,1,0
662,0.687939047,0.312060953,1,0
663,0.408476741,0.591523259,0.859564165,0.140435835
664,0.783023068,0.216976932,0.859564165,0.140435835
665,0.109604518,0.890395482,0,1
666,0.060793482,0.939206518,0,1
667,0.953269851,0.046730149,0.894356006,0.105643994
668,0.930939246,0.069060754,1,0
669,0.50589507,0.49410493,0.859564165,0.140435835
670,0.987049048,0.012950952,1,0
671,0.293390787,0.706609213,0,1
672,0.024264286,0.975735714,0,1
673,0.41085971,0.58914029,0,1
674,0.801041162,0.198958838,0.604537094,0.395462906
675,0.127408684,0.872591316,0,1
676,0.081461219,0.918538781,0,1
677,0.659947028,0.340052972,0.859564165,0.140435835
678,0.770062212,0.229937788,0.604537094,0.395462906
679,0.148245586,0.851754414,0,1
680,0.745583691,0.254416309,1,0
681,0.182603632,0.817396368,0,1
682,0.058201482,0.941798518,0,1
683,0.562432927,0.437567073,0,1
684,0.111199318,0.888800682,0,1
685,0.630862032,0.369137968,0.604537094,0.395462906
686,0.147163057,0.852836943,0.0625,0.9375
687,0.394106135,0.605893865,0.604537094,0.395462906
688,0.975052753,0.024947247,0.894356006,0.105643994
689,0.797258912,0.202741088,0.604537094,0.395462906
690,0.835934414,0.164065586,0.604537094,0.395462906
691,0.118752971,0.881247029,0.604537094,0.395462906
692,0.554140435,0.445859565,0.859564165,0.140435835
693,0.494835219,0.505164781,0.604537094,0.395462906
694,0.914588939,0.085411061,0.894356006,0.105643994
695,0.09823288,0.90176712,0,1
696,0.762311441,0.237688559,1,0
697,0.014741067,0.985258933,0,1
698,0.196790804,0.803209196,0,1
699,0.198141696,0.801858304,0,1
700,0.842310821,0.157689179,0.894356006,0.105643994
701,0.132601929,0.867398071,0,1
702,0.036598602,0.963401398,0,1
703,0.02107329,0.97892671,0,1
704,0.347838446,0.652161554,0.604537094,0.395462906
705,0.091788758,0.908211242,0,1
706,0.771758091,0.228241909,1,0
707,0.931654554,0.068345446,1,0
708,0.383411976,0.616588024,0.604537094,0.395462906
709,0.06305503,0.93694497,0,1
710,0.608240027,0.391759973,0.604537094,0.395462906
711,0.01814247,0.98185753,0,1
712,0.949309357,0.050690643,0.894356006,0.105643994
713,0.406152991,0.593847009,0,1
714,0.852483956,0.147516044,1,0
715,0.914166667,0.085833333,1,0
716,0.020202049,0.979797951,0,1
717,0.813949355,0.186050645,0.894356006,0.105643994
718,0.448912344,0.551087656,0.859564165,0.140435835
719,0.677655895,0.322344105,0.604537094,0.395462906
720,0.873809856,0.126190144,0.859564165,0.140435835
721,0.642643191,0.357356809,0,1
722,0.023583835,0.976416165,0,1
723,0.112830257,0.887169743,1,0
724,0.130951621,0.869048379,0,1
725,0.884591656,0.115408344,0.604537094,0.395462906
726,0.094215508,0.905784492,0,1
727,0.111698172,0.888301828,0,1
728,0.820882594,0.179117406,0.604537094,0.395462906
729,0.817060805,0.182939195,0.604537094,0.395462906
730,0.291449913,0.708550087,0,1
731,0.80267377,0.19732623,0.604537094,0.395462906
732,0.058883863,0.941116137,0,1
733,0.228430514,0.771569486,0.859564165,0.140435835
734,0.063922669,0.936077331,0,1
735,0.441228329,0.558771671,1,0
736,0.817347345,0.182652655,0.894356006,0.105643994
737,0.638658027,0.361341973,0.604537094,0.395462906
738,0.820819406,0.179180594,0.859564165,0.140435835
739,0.917296947,0.082703053,1,0
740,0.227103902,0.772896098,0.166666667,0.833333333
741,0.18344334,0.81655666,0,1
742,0.042823576,0.957176424,0,1
743,0.715669658,0.284330342,1,0
744,0.752129328,0.247870672,0.604537094,0.395462906
745,0.947773151,0.052226849,0.894356006,0.105643994
746,0.738112718,0.261887282,0,1
747,0.185471638,0.814528362,0,1
748,0.98904859,0.01095141,0.894356006,0.105643994
749,0.104413933,0.895586067,0,1
750,0.399664,0.600336,0.859564165,0.140435835
751,0.829354083,0.170645917,0.604537094,0.395462906
752,0.460219547,0.539780453,1,0
753,0.78657944,0.21342056,0.604537094,0.395462906
754,0.197346099,0.802653901,0,1
755,0.182935117,0.817064883,0.604537094,0.395462906
756,0.144405515,0.855594485,0,1
757,0.610598681,0.389401319,0.604537094,0.395462906
758,0.469956258,0.530043742,1,0
759,0.863551082,0.136448918,0.604537094,0.395462906
760,0.875903781,0.124096219,0.894356006,0.105643994
761,0.516036574,0.483963426,0.859564165,0.140435835
762,0.097449389,0.902550611,0,1
763,0.192841471,0.807158529,0.859564165,0.140435835
764,0.172227073,0.827772927,0,1
765,0.587886513,0.412113487,1,0
766,0.019965519,0.980034481,0,1
767,0.046645104,0.953354896,0,1
768,0.919763051,0.080236949,0.894356006,0.105643994
769,0.840765898,0.159234102,0,1
770,0.469092632,0.530907368,0,1
771,0.022030285,0.977969715,0,1
772,0.302888682,0.697111318,0.604537094,0.395462906
773,0.739280252,0.260719748,0.859564165,0.140435835
774,0.933774075,0.066225925,1,0
775,0.641817637,0.358182363,0.604537094,0.395462906
776,0.030439508,0.969560492,0,1
777,0.050956283,0.949043717,0,1
778,0.163921833,0.836078167,0.604537094,0.395462906
779,0.114182437,0.885817563,0,1
780,0.314120928,0.685879072,0,1
781,0.152679848,0.847320152,0,1
782,0.769091908,0.230908092,0.604537094,0.395462906
783,0.683261929,0.316738071,0.859564165,0.140435835
784,0.330814298,0.669185702,1,0
785,0.07032776,0.92967224,0,1
786,0.018910452,0.981089548,0,1
787,0.882409272,0.117590728,1,0
788,0.041027676,0.958972324,0,1
789,0.102471174,0.897528826,0,1
790,0.148121504,0.851878496,0,1
791,0.117259264,0.882740736,0,1
792,0.975869127,0.024130873,1,0
793,0.140157875,0.859842125,0,1
794,0.02106111,0.97893889,0,1
795,0.845286403,0.154713597,1,0
796,0.04143654,0.95856346,0,1
797,0.624416481,0.375583519,0.604537094,0.395462906
798,0.402959264,0.597040736,0.604537094,0.395462906
799,0.874569545,0.125430455,1,0
800,0.073310211,0.926689789,0,1
801,0.20742592,0.79257408,0,1
802,0.223070062,0.776929938,0.604537094,0.395462906
803,0.641788759,0.358211241,1,0
804,0.868423309,0.131576691,1,0
805,0.80572513,0.19427487,1,0
806,0.534404771,0.465595229,0.604537094,0.395462906
807,0.027107459,0.972892541,0,1
808,0.367638651,0.632361349,0,1
809,0.108083902,0.891916098,0,1
810,0.810962196,0.189037804,1,0
811,0.984443831,0.015556169,1,0
812,0.735340691,0.264659309,0.604537094,0.395462906
813,0.766863892,0.233136108,1,0
814,0.321235067,0.678764933,0,1
815,0.025190292,0.974809708,0,1
816,0.984530256,0.015469744,1,0
817,0.651587701,0.348412299,0,1
818,0.661356787,0.338643213,0.859564165,0.140435835
819,0.189550273,0.810449727,0.604537094,0.395462906
820,0.307650688,0.692349312,1,0
821,0.708893277,0.291106723,0.01754386,0.98245614
822,0.192914973,0.807085027,0.604537094,0.395462906
823,0.984872211,0.015127789,1,0
824,0.084337205,0.915662795,0,1
825,0.547897681,0.452102319,0.859564165,0.140435835
826,0.413545457,0.586454543,0.604537094,0.395462906
827,0.196984846,0.803015154,0,1
828,0.85627526,0.14372474,1,0
829,0.954073013,0.045926987,1,0
830,0.884478466,0.115521534,0.411764706,0.588235294
831,0.884826193,0.115173807,0.894356006,0.105643994
832,0.937460973,0.062539027,0.604537094,0.395462906
833,0.749836795,0.250163205,0.894356006,0.105643994
834,0.14464397,0.85535603,0,1
835,0.862023591,0.137976409,0.894356006,0.105643994
836,0.651181795,0.348818205,1,0
837,0.624329796,0.375670204,1,0
838,0.915446419,0.084553581,1,0
839,0.060611961,0.939388039,0,1
840,0.95162576,0.04837424,1,0
841,0.087789524,0.912210476,0,1
842,0.047145073,0.952854927,0,1
843,0.752180928,0.247819072,1,0
844,0.142886985,0.857113015,0,1
845,0.485114205,0.514885795,0.604537094,0.395462906
846,0.696631833,0.303368167,0.859564165,0.140435835
847,0.815345845,0.184654155,1,0
848,0.535181526,0.464818474,0.604537094,0.395462906
849,0.42062345,0.57937655,0,1
850,0.028516075,0.971483925,0,1
851,0.862920439,0.137079561,0.894356006,0.105643994
852,0.656088403,0.343911597,0,1
853,0.825064131,0.174935869,0.894356006,0.105643994
854,0.218015888,0.781984112,0.604537094,0.395462906
855,0.01927934,0.98072066,0,1
856,0.095390514,0.904609486,0,1
857,0.079952382,0.920047618,0,1
858,0.546234082,0.453765918,0.604537094,0.395462906
859,0.745273599,0.254726401,0.604537094,0.395462906
860,0.034485981,0.965514019,0,1
861,0.112052871,0.887947129,0,1
862,0.722875286,0.277124714,0.604537094,0.395462906
863,0.832768109,0.167231891,1,0
864,0.170096059,0.829903941,0.01754386,0.98245614
865,0.076533141,0.923466859,0,1
866,0.795839729,0.204160271,0.894356006,0.105643994
867,0.035724498,0.964275502,0,1
868,0.556267199,0.443732801,0.604537094,0.395462906
869,0.064615923,0.935384077,0,1
870,0.571832128,0.428167872,0.604537094,0.395462906
871,0.045470419,0.954529581,0,1
872,0.040242158,0.959757842,0,1
873,0.435318843,0.564681157,1,0
874,0.612717958,0.387282042,1,0
875,0.057341074,0.942658926,0,1
876,0.020345258,0.979654742,0,1
877,0.026845463,0.973154537,0,1
878,0.047323125,0.952676875,0,1
879,0.02086936,0.97913064,0,1
880,0.072789794,0.927210206,0,1
881,0.608653577,0.391346423,1,0
882,0.127827498,0.872172502,0,1
883,0.835302305,0.164697695,1,0
884,0.02645817,0.97354183,0,1
885,0.145471905,0.854528095,0,1
886,0.36521014,0.63478986,0.604537094,0.395462906
887,0.724549341,0.275450659,0.859564165,0.140435835
888,0.842371939,0.157628061,0.604537094,0.395462906
889,0.057886317,0.942113683,0,1
890,0.396549936,0.603450064,0.859564165,0.140435835
891,0.886831101,0.113168899,1,0
892,0.033373766,0.966626234,0,1
893,0.611625611,0.388374389,0.859564165,0.140435835
894,0.045163168,0.954836832,0,1
895,0.034556856,0.965443144,0,1
896,0.963847625,0.036152375,0.859564165,0.140435835
897,0.82985789,0.17014211,0.859564165,0.140435835
898,0.479387828,0.520612172,0,1
899,0.207672914,0.792327086,0.411764706,0.588235294
900,0.982686239,0.017313761,1,0
901,0.151582956,0.848417044,0,1
902,0.915800816,0.084199184,0.894356006,0.105643994
903,0.272405869,0.727594131,0.604537094,0.395462906
904,0.198115517,0.801884483,0,1
905,0.041229829,0.958770171,0,1
906,0.693417512,0.306582488,0.604537094,0.395462906
907,0.65887181,0.34112819,0.894356006,0.105643994
908,0.356363518,0.643636482,0,1
909,0.96848829,0.03151171,1,0
910,0.846236515,0.153763485,1,0
911,0.816231715,0.183768285,0.859564165,0.140435835
912,0.06593728,0.93406272,0,1
913,0.893380035,0.106619965,0.894356006,0.105643994
914,0.926095759,0.073904241,0.604537094,0.395462906
915,0.1165241,0.8834759,0,1
916,0.037240541,0.962759459,0,1
917,0.814105462,0.185894538,0.875,0.125
918,0.810124139,0.189875861,0.604537094,0.395462906
919,0.024596363,0.975403637,0,1
920,0.287306305,0.712693695,0.604537094,0.395462906
921,0.826975676,0.173024324,1,0
922,0.853637571,0.146362429,0.375,0.625
923,0.052717897,0.947282103,0,1
924,0.036887507,0.963112493,0,1
925,0.832321371,0.167678629,1,0
926,0.026838959,0.973161041,0,1
927,0.743612337,0.256387663,1,0
928,0.11471937,0.88528063,0,1
929,0.163326312,0.836673688,1,0
930,0.887123324,0.112876676,0.894356006,0.105643994
931,0.278428655,0.721571345,0.604537094,0.395462906
932,0.110469834,0.889530166,0,1
933,0.790096821,0.209903179,0.604537094,0.395462906
934,0.825506684,0.174493316,0.859564165,0.140435835
935,0.075988698,0.924011302,0,1
936,0.229758846,0.770241154,0,1
937,0.053608058,0.946391942,0,1
938,0.102466596,0.897533404,0,1
939,0.19472194,0.80527806,0,1
940,0.894254389,0.105745611,0.969230769,0.030769231
941,0.880942237,0.119057763,0.894356006,0.105643994
942,0.02471375,0.97528625,0,1
943,0.83112509,0.16887491,0.859564165,0.140435835
944,0.328702405,0.671297595,0.604537094,0.395462906
945,0.368638686,0.631361314,0.604537094,0.395462906
946,0.092756334,0.907243666,0,1
947,0.021591938,0.978408062,0,1
948,0.439484063,0.560515937,0.604537094,0.395462906
949,0.886146651,0.113853349,1,0
950,0.559053826,0.440946174,1,0
951,0.645628684,0.354371316,0.604537094,0.395462906
952,0.767733436,0.232266564,0.604537094,0.395462906
953,0.729931685,0.270068315,0.859564165,0.140435835
954,0.036476101,0.963523899,0,1
955,0.773948804,0.226051196,0.604537094,0.395462906
956,0.658363744,0.341636256,0,1
957,0.614380143,0.385619857,0.604537094,0.395462906
958,0.615453412,0.384546588,1,0
959,0.103856113,0.896143887,0,1
960,0.382582315,0.617417685,0.604537094,0.395462906
961,0.895531148,0.104468852,1,0
962,0.028063313,0.971936687,0,1
963,0.931025516,0.068974484,0.894356006,0.105643994
964,0.664607392,0.335392608,1,0
965,0.04808343,0.95191657,0,1
966,0.118489698,0.881510302,0,1
967,0.868766011,0.131233989,1,0
968,0.140569992,0.859430008,0,1
969,0.181738467,0.818261533,0,1
970,0.808401448,0.191598552,0.859564165,0.140435835
971,0.199360783,0.800639217,0,1
972,0.503562479,0.496437521,0.604537094,0.395462906
973,0.939872244,0.060127756,0.894356006,0.105643994
974,0.665342609,0.334657391,0,1
975,0.348163403,0.651836597,0.604537094,0.395462906
976,0.661489465,0.338510535,0.604537094,0.395462906
977,0.225637487,0.774362513,0,1
978,0.688603458,0.311396542,0,1
979,0.110458037,0.889541963,0,1
980,0.945152524,0.054847476,1,0
981,0.961231261,0.038768739,0.894356006,0.105643994
982,0.962216494,0.037783506,0.894356006,0.105643994
983,0.924411432,0.075588568,1,0
984,0.074367024,0.925632976,0,1
985,0.664901934,0.335098066,0.859564165,0.140435835
986,0.118982849,0.881017151,0.604537094,0.395462906
987,0.292844994,0.707155006,0.0625,0.9375
988,0.952456401,0.047543599,1,0
989,0.967869943,0.032130057,0.2,0.8
990,0.196265578,0.803734422,0,1
991,0.939817018,0.060182982,1,0
992,0.264069774,0.735930226,0,1
993,0.783310383,0.216689617,0.604537094,0.395462906
994,0.886969832,0.113030168,1,0
995,0.576948908,0.423051092,0.604537094,0.395462906
996,0.014000642,0.985999358,0,1
997,0.956040507,0.043959493,0.894356006,0.105643994
998,0.401342023,0.598657977,0.894356006,0.105643994
999,0.070988205,0.929011795,0,1
1000,0.578274731,0.421725269,1,0
1001,0.063854597,0.936145403,0,1
1002,0.806407614,0.193592386,0.894356006,0.105643994
1003,0.028434331,0.971565669,0,1
1004,0.665942349,0.334057651,1,0
1005,0.793162478,0.206837522,0.604537094,0.395462906
1006,0.784702074,0.215297926,1,0
1007,0.407945899,0.592054101,0,1
1008,0.94748223,0.05251777,1,0
1009,0.131627379,0.868372621,0,1
1010,0.173702005,0.826297995,0.604537094,0.395462906
1011,0.657010119,0.342989881,0.0625,0.9375
1012,0.031905388,0.968094612,0,1
1013,0.202508187,0.797491813,0,1
1014,0.942706376,0.057293624,1,0
1015,0.673041326,0.326958674,0.604537094,0.395462906
1016,0.745569532,0.254430468,0,1
1017,0.246603655,0.753396345,0,1
1018,0.945354364,0.054645636,1,0
1019,0.289525313,0.710474687,0.859564165,0.140435835
1020,0.771284276,0.228715724,0,1
1021,0.276377931,0.723622069,0,1
1022,0.187039031,0.812960969,0,1
1023,0.299266559,0.700733441,1,0
1024,0.568567846,0.431432154,1,0
1025,0.044996247,0.955003753,0,1
1026,0.452809525,0.547190475,0.604537094,0.395462906
1027,0.689014469,0.310985531,1,0
1028,0.665078446,0.334921554,0.604537094,0.395462906
1029,0.812203133,0.187796867,1,0
1030,0.007808901,0.992191099,0,1
1031,0.043277056,0.956722944,0,1
1032,0.168592514,0.831407486,0,1
1033,0.716308694,0.283691306,1,0
1034,0.094307535,0.905692465,0,1
1035,0.733810162,0.266189838,0.604537094,0.395462906
1036,0.121891065,0.878108935,0,1
1037,0.966053209,0.033946791,1,0
1038,0.152529457,0.847470543,0,1
1039,0.978457325,0.021542675,0.894356006,0.105643994
1040,0.787722844,0.212277156,0.604537094,0.395462906
1041,0.143367121,0.856632879,0,1
1042,0.72582043,0.27417957,0.894356006,0.105643994
1043,0.85085136,0.14914864,0.859564165,0.140435835
1044,0.14769373,0.85230627,0,1
1045,0.745195298,0.254804702,0.604537094,0.395462906
1046,0.386333856,0.613666144,0,1
1047,0.280686689,0.719313311,0,1
1048,0.494959751,0.505040249,0.604537094,0.395462906
1049,0.327741831,0.672258169,1,0
1050,0.116584369,0.883415631,0,1
1051,0.103309581,0.896690419,0,1
1052,0.301800663,0.698199337,0,1
1053,0.994572504,0.005427496,1,0
1054,0.122340146,0.877659854,0,1
1055,0.03359973,0.96640027,0,1
1056,0.082573899,0.917426101,0.604537094,0.395462906
1057,0.030580653,0.969419347,0,1
1058,0.759330121,0.240669879,0.604537094,0.395462906
1059,0.047468529,0.952531471,0,1
1060,0.745948613,0.254051387,1,0
1061,0.645979664,0.354020336,0.604537094,0.395462906
1062,0.138243125,0.861756875,0,1
1063,0.74386404,0.25613596,0.894356006,0.105643994
1064,0.559778866,0.440221134,0.604537094,0.395462906
1065,0.58610944,0.41389056,0.604537094,0.395462906
1066,0.114503375,0.885496625,0,1
1067,0.915505261,0.084494739,1,0
1068,0.543695215,0.456304785,0.604537094,0.395462906
1069,0.081661277,0.918338723,0,1
1070,0.134118964,0.865881036,0.604537094,0.395462906
1071,0.067231143,0.932768857,0,1
1072,0.382839301,0.617160699,0.604537094,0.395462906
1073,0.779205087,0.220794913,0.604537094,0.395462906
1074,0.965140291,0.034859709,1,0
1075,0.92437478,0.07562522,1,0
1076,0.11085263,0.88914737,0,1
1077,0.484855835,0.515144165,0.604537094,0.395462906
1078,0.432287693,0.567712307,0.604537094,0.395462906
1079,0.159593774,0.840406226,0.0625,0.9375
1080,0.330933332,0.669066668,0,1
1081,0.016220488,0.983779512,0,1
1082,0.822741181,0.177258819,1,0
1083,0.170987278,0.829012722,0,1
1084,0.063978258,0.936021742,0,1
1085,0.854386334,0.145613666,0.604537094,0.395462906
1086,0.982757201,0.017242799,1,0
1087,0.742668083,0.257331917,0.894356006,0.105643994
1088,0.919371269,0.080628731,1,0
1089,0.0536681,0.9463319,0,1
1090,0.324692677,0.675307323,0,1
1091,0.351140434,0.648859566,0.604537094,0.395462906
1092,0.012189799,0.987810201,0,1
1093,0.43784633,0.56215367,0.604537094,0.395462906
1094,0.539651991,0.460348009,1,0
1095,0.903478952,0.096521048,1,0
1096,0.07656067,0.92343933,0,1
1097,0.035105614,0.964894386,0,1
1098,0.871483294,0.128516706,1,0
1099,0.361388747,0.638611253,0.604537094,0.395462906
1100,0.895948284,0.104051716,0.894356006,0.105643994
1101,0.281710609,0.718289391,1,0
1102,0.622220006,0.377779994,0.604537094,0.395462906
1103,0.022234322,0.977765678,0,1
1104,0.011061399,0.988938601,0,1
1105,0.08209196,0.91790804,0,1
1106,0.482644495,0.517355505,0.604537094,0.395462906
1107,0.587007525,0.412992475,0.894356006,0.105643994
1108,0.90210167,0.09789833,0.894356006,0.105643994
1109,0.922651281,0.077348719,0.969230769,0.030769231
1110,0.729137487,0.270862513,0.859564165,0.140435835
1111,0.566569538,0.433430462,0.894356006,0.105643994
1112,0.847742537,0.152257463,0.894356006,0.105643994
1113,0.018350829,0.981649171,0,1
1114,0.953914033,0.046085967,1,0
1115,0.135289142,0.864710858,0,1
1116,0.003488453,0.996511547,0,1
1117,0.852270909,0.147729091,1,0
1118,0.774606786,0.225393214,0.604537094,0.395462906
1119,0.88772994,0.11227006,1,0
1120,0.121427006,0.878572994,0,1
1121,0.108335147,0.891664853,0,1
1122,0.932054825,0.067945175,1,0
1123,0.097550782,0.902449218,0,1
1124,0.066302246,0.933697754,0,1
1125,0.654600179,0.345399821,0.894356006,0.105643994
1126,0.074983141,0.925016859,0,1
1127,0.891554169,0.108445831,1,0
1128,0.323267207,0.676732793,0.604537094,0.395462906
1129,0.912371581,0.087628419,0,1
1130,0.925457886,0.074542114,0.604537094,0.395462906
1131,0.854561057,0.145438943,0.894356006,0.105643994
1132,0.694397684,0.305602316,0.859564165,0.140435835
1133,0.150676327,0.849323673,0,1
1134,0.9036549,0.0963451,0.894356006,0.105643994
1135,0.899336798,0.100663202,0,1
1136,0.432046196,0.567953804,1,0
1137,0.621917563,0.378082437,0.604537094,0.395462906
1138,0.223831658,0.776168342,0,1
1139,0.558338236,0.441661764,0.604537094,0.395462906
1140,0.372296165,0.627703835,0,1
1141,0.569021103,0.430978897,0.604537094,0.395462906
1142,0.865680657,0.134319343,1,0
1143,0.840110404,0.159889596,0,1
1144,0.424509227,0.575490773,0.859564165,0.140435835
1145,0.762480253,0.237519747,1,0
1146,0.610556223,0.389443777,0.604537094,0.395462906
1147,0.283786178,0.716213822,0.604537094,0.395462906
1148,0.846424645,0.153575355,0.894356006,0.105643994
1149,0.159310999,0.840689001,0.604537094,0.395462906
1150,0.600173788,0.399826212,0.859564165,0.140435835
1151,0.13306776,0.86693224,0,1
1152,0.647476546,0.352523454,0.894356006,0.105643994
1153,0.753770978,0.246229022,0.894356006,0.105643994
1154,0.67682039,0.32317961,0.604537094,0.395462906
1155,0.016163153,0.983836847,0,1
1156,0.877625551,0.122374449,0.859564165,0.140435835
1157,0.457518858,0.542481142,0,1
1158,0.911708148,0.088291852,1,0
1159,0.131670451,0.868329549,0,1
1160,0.081034335,0.918965665,0,1
1161,0.62228364,0.37771636,0.604537094,0.395462906
1162,0.765961008,0.234038992,0.859564165,0.140435835
1163,0.156520426,0.843479574,0,1
1164,0.329012642,0.670987358,0.411764706,0.588235294
1165,0.151137169,0.848862831,0,1
1166,0.052136884,0.947863116,0,1
1167,0.037600868,0.962399132,0,1
1168,0.165886001,0.834113999,0.604537094,0.395462906
1169,0.100665708,0.899334292,0,1
1170,0.546583583,0.453416417,1,0
1171,0.107141525,0.892858475,0,1
1172,0.932839993,0.067160007,1,0
1173,0.816910115,0.183089885,1,0
1174,0.784045027,0.215954973,1,0
1175,0.30089339,0.69910661,0.604537094,0.395462906
1176,0.013025331,0.986974669,0,1
1177,0.924154496,0.075845504,1,0
1178,0.011080505,0.988919495,0,1
1179,0.861352639,0.138647361,0.604537094,0.395462906
1180,0.642475466,0.357524534,0.604537094,0.395462906
1181,0.846199275,0.153800725,0.604537094,0.395462906
1182,0.888746526,0.111253474,0.894356006,0.105643994
1183,0.855756806,0.144243194,1,0
1184,0.127337978,0.872662022,0,1
1185,0.152113256,0.847886744,0,1
1186,0.27552255,0.72447745,0,1
1187,0.58796992,0.41203008,0.604537094,0.395462906
1188,0.059397775,0.940602225,0,1
1189,0.942642778,0.057357222,0.969230769,0.030769231
1190,0.06527334,0.93472666,0,1
1191,0.704712909,0.295287091,0.859564165,0.140435835
1192,0.490316065,0.509683935,0.859564165,0.140435835
1193,0.156167126,0.843832874,0,1
1194,0.439440016,0.560559984,0.604537094,0.395462906
1195,0.231256579,0.768743421,0,1
1196,0.981030142,0.018969858,1,0
1197,0.2734312,0.7265688,0,1
1198,0.799516897,0.200483103,0.604537094,0.395462906
1199,0.93298988,0.06701012,1,0
1200,0.785077929,0.214922071,1,0
1201,0.705072387,0.294927613,1,0
1202,0.044807117,0.955192883,0,1
1203,0.043936097,0.956063903,0,1
1204,0.973962988,0.026037012,1,0
1205,0.311405399,0.688594601,0,1
1206,0.114316692,0.885683308,1,0
1207,0.244735576,0.755264424,1,0
1208,0.829164713,0.170835287,0.894356006,0.105643994
1209,0.006469586,0.993530414,0,1
1210,0.584498898,0.415501102,0.859564165,0.140435835
1211,0.16060127,0.83939873,0,1
1212,0.28811564,0.71188436,0.01754386,0.98245614
1213,0.662142205,0.337857795,0.604537094,0.395462906
1214,0.013683468,0.986316532,0,1
1215,0.009345372,0.990654628,0,1
1216,0.013633663,0.986366337,0,1
1217,0.38308236,0.61691764,0.604537094,0.395462906
1218,0.62080833,0.37919167,1,0
1219,0.935145843,0.064854157,0.894356006,0.105643994
1220,0.017845124,0.982154876,0,1
1221,0.209951783,0.790048217,0.604537094,0.395462906
1222,0.877983937,0.122016063,0.969230769,0.030769231
1223,0.772433583,0.227566417,0.859564165,0.140435835
1224,0.711723129,0.288276871,1,0
1225,0.019822507,0.980177493,0,1
1226,0.94970728,0.05029272,1,0
1227,0.024763423,0.975236577,0,1
1228,0.640844773,0.359155227,0.894356006,0.105643994
1229,0.418482403,0.581517597,0.604537094,0.395462906
1230,0.465929559,0.534070441,0.859564165,0.140435835
1231,0.764650011,0.235349989,1,0
1232,0.768600041,0.231399959,0.894356006,0.105643994
1233,0.694757753,0.305242247,0,1
1234,0.012280439,0.987719561,0,1
1235,0.092240135,0.907759865,0.604537094,0.395462906
1236,0.076021256,0.923978744,1,0
1237,0.747430567,0.252569433,0.604537094,0.395462906
1238,0.917002036,0.082997964,1,0
1239,0.078997969,0.921002031,0,1
1240,0.04747029,0.95252971,0,1
1241,0.777371834,0.222628166,0.604537094,0.395462906
1242,0.242538142,0.757461858,0,1
1243,0.405023848,0.594976152,0.604537094,0.395462906
1244,0.857440664,0.142559336,0.859564165,0.140435835
1245,0.956267598,0.043732402,0.894356006,0.105643994
1246,0.33010501,0.66989499,0.859564165,0.140435835
1247,0.648108625,0.351891375,0.859564165,0.140435835
1248,0.015170044,0.984829956,0,1
1249,0.088806987,0.911193013,0,1
1250,0.338371426,0.661628574,0,1
1251,0.0331034,0.9668966,0,1
1252,0.603171057,0.396828943,0.894356006,0.105643994
1253,0.307370684,0.692629316,0.604537094,0.395462906
1254,0.741653465,0.258346535,0.859564165,0.140435835
1255,0.63162114,0.36837886,1,0
1256,0.812544536,0.187455464,0.894356006,0.105643994
1257,0.75683967,0.24316033,0.859564165,0.140435835
1258,0.912293821,0.087706179,1,0
1259,0.884290251,0.115709749,0.604537094,0.395462906
1260,0.012952299,0.987047701,0,1
1261,0.264216216,0.735783784,0,1
1262,0.712691017,0.287308983,0.894356006,0.105643994
1263,0.428664947,0.571335053,0.859564165,0.140435835
1264,0.948091626,0.051908374,1,0
1265,0.374043491,0.625956509,0,1
1266,0.637545423,0.362454577,0.859564165,0.140435835
1267,0.254728945,0.745271055,0,1
1268,0.013664247,0.986335753,0,1
1269,0.932802245,0.067197755,1,0
1270,0.899226874,0.100773126,1,0
1271,0.027733566,0.972266434,0,1
1272,0.843556969,0.156443031,0.859564165,0.140435835
1273,0.23166484,0.76833516,0,1
1274,0.827057843,0.172942157,0.604537094,0.395462906
1275,0.475204263,0.524795737,0.859564165,0.140435835
1276,0.428907763,0.571092237,0,1
1277,0.16527077,0.83472923,0.0625,0.9375
1278,0.691893964,0.308106036,0.604537094,0.395462906
1279,0.222534939,0.777465061,0,1
1280,0.283973712,0.716026288,0,1
1281,0.668903684,0.331096316,0.859564165,0.140435835
1282,0.192242424,0.807757576,0,1
1283,0.670448662,0.329551338,0.604537094,0.395462906
1284,0.931581053,0.068418947,0.375,0.625
1285,0.838954062,0.161045938,1,0
1286,0.029500208,0.970499792,0,1
1287,0.669708681,0.330291319,0.604537094,0.395462906
1288,0.451081709,0.548918291,1,0
1289,0.818476115,0.181523885,0.604537094,0.395462906
1290,0.746141145,0.253858855,0.894356006,0.105643994
1291,0.878836483,0.121163517,0.859564165,0.140435835
1292,0.058883415,0.941116585,0,1
1293,0.74151997,0.25848003,1,0
